audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1434532797-headset-2573,WHEN WAS THE US GOT FREEDOM <qa_factoid>,"tensor(80, device='cuda:0')",▁<datetime_query>,0.1838,▁<general_greet>,0.0843,▁<qa_factoid>,0.0727
audio-1434532797-headset-2573,WHEN WAS THE US GOT FREEDOM <qa_factoid>,"tensor(80, device='cuda:0')",▁<query>,0.2660,▁<qa_factoid>,0.1103,▁<calendar_query>,0.0932
audio-1434532797-headset-2573,WHEN WAS THE US GOT FREEDOM <qa_factoid>,"tensor(80, device='cuda:0')",▁<qa_factoid>,0.5082,▁<query>,0.0980,▁<music_query>,0.0550
audio-1434532797-headset-2573,WHEN WAS THE US GOT FREEDOM <qa_factoid>,"tensor(80, device='cuda:0')",▁<qa_factoid>,0.5924,▁<general_quirky>,0.0748,▁<calendar_query>,0.0559
audio-1434532797-headset-2573,WHEN WAS THE US GOT FREEDOM <qa_factoid>,"tensor(80, device='cuda:0')",▁<qa_factoid>,0.5507,▁<general_quirky>,0.1097,▁<calendar_query>,0.0784
audio-1434532797-headset-2573,WHEN WAS THE US GOT FREEDOM <qa_factoid>,"tensor(80, device='cuda:0')",▁<qa_factoid>,0.5507,▁<general_quirky>,0.1097,▁<calendar_query>,0.0784
audio-1434532872-4325,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<qa_definition>,0.6394,▁<joke>,0.2741,▁<calendar_query>,0.0208
audio-1434532872-4325,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<qa_definition>,0.7696,▁<qa_factoid>,0.1227,▁<general_quirky>,0.0519
audio-1434532872-4325,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.5302,▁<qa_factoid>,0.1887,▁<qa_definition>,0.1839
audio-1434532872-4325,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<news_query>,0.3103,▁<qa_factoid>,0.3063,▁<general_quirky>,0.2792
audio-1434532872-4325,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<news_query>,0.7529,▁<general_quirky>,0.1376,▁<qa_factoid>,0.0552
audio-1434532872-4325,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<news_query>,0.5357,▁<qa_factoid>,0.2392,▁<general_quirky>,0.1279
audio-1434532872-4325,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<news_query>,0.5816,▁<qa_factoid>,0.2518,▁<general_quirky>,0.0818
audio-1434532872-4325,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<news_query>,0.4843,▁<qa_factoid>,0.3277,▁<general_quirky>,0.0827
audio-1434532872-4325,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<news_query>,0.4893,▁<qa_factoid>,0.3291,▁<general_quirky>,0.0812
audio-1434532872-headset-4324,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<joke>,0.7693,▁<qa_definition>,0.1016,▁<general_joke>,0.0527
audio-1434532872-headset-4324,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<qa_definition>,0.4196,▁<qa_factoid>,0.1734,▁<general_quirky>,0.1192
audio-1434532872-headset-4324,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.5832,▁<qa_factoid>,0.1104,▁<news_query>,0.0927
audio-1434532872-headset-4324,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<news_query>,0.6832,▁<general_quirky>,0.1532,▁<qa_factoid>,0.0783
audio-1434532872-headset-4324,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<news_query>,0.8783,▁<general_quirky>,0.0605,▁<qa_factoid>,0.0214
audio-1434532872-headset-4324,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<news_query>,0.7911,▁<qa_factoid>,0.0800,▁<general_quirky>,0.0543
audio-1434532872-headset-4324,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<news_query>,0.7771,▁<qa_factoid>,0.0944,▁<general_quirky>,0.0281
audio-1434532872-headset-4324,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<news_query>,0.7228,▁<qa_factoid>,0.1160,▁<social_query>,0.0373
audio-1434532872-headset-4324,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(124, device='cuda:0')",▁<news_query>,0.7318,▁<qa_factoid>,0.1140,▁<social_query>,0.0360
audio-1434533005-11103,PLEASE CHANGE TIME ZONE TO CANADA <datetime_convert>,"tensor(60, device='cuda:0')",▁<lists_remove>,0.8472,▁<lists_query>,0.1421,▁<iot_hue_lightdim>,0.0036
audio-1434533005-11103,PLEASE CHANGE TIME ZONE TO CANADA <datetime_convert>,"tensor(60, device='cuda:0')",▁<transport_query>,0.9165,▁<datetime_convert>,0.0521,▁<qa_currency>,0.0102
audio-1434533005-11103,PLEASE CHANGE TIME ZONE TO CANADA <datetime_convert>,"tensor(60, device='cuda:0')",▁<transport_query>,0.8536,▁<datetime_convert>,0.1364,▁<transport_ticket>,0.0039
audio-1434533005-11103,PLEASE CHANGE TIME ZONE TO CANADA <datetime_convert>,"tensor(60, device='cuda:0')",▁<transport_query>,0.8491,▁<datetime_convert>,0.1268,▁<transport_ticket>,0.0105
audio-1434533005-headset-11102,PLEASE CHANGE TIME ZONE TO CANADA <datetime_convert>,"tensor(59, device='cuda:0')",▁<datetime_query>,0.3844,▁<qa_stock>,0.1648,▁<transport_query>,0.0607
audio-1434533005-headset-11102,PLEASE CHANGE TIME ZONE TO CANADA <datetime_convert>,"tensor(59, device='cuda:0')",▁<datetime_convert>,0.9548,▁<datetime_query>,0.0182,▁<transport_query>,0.0114
audio-1434533005-headset-11102,PLEASE CHANGE TIME ZONE TO CANADA <datetime_convert>,"tensor(59, device='cuda:0')",▁<datetime_convert>,0.9567,▁<transport_query>,0.0338,▁<datetime_query>,0.0038
audio-1434533005-headset-11102,PLEASE CHANGE TIME ZONE TO CANADA <datetime_convert>,"tensor(59, device='cuda:0')",▁<datetime_convert>,0.9191,▁<transport_query>,0.0591,▁<datetime_query>,0.0118
audio-1434533009-4787,PRESENT TIME IN NEW YORK <datetime_query>,"tensor(54, device='cuda:0')",▁<calendar_set>,0.2616,▁<play_audiobook>,0.1910,▁<calendar_query>,0.1068
audio-1434533009-4787,PRESENT TIME IN NEW YORK <datetime_query>,"tensor(54, device='cuda:0')",▁<news_query>,0.7503,▁<transport_ticket>,0.0317,▁<transport_query>,0.0241
audio-1434533009-4787,PRESENT TIME IN NEW YORK <datetime_query>,"tensor(54, device='cuda:0')",▁<news_query>,0.7989,▁<recommendation_events>,0.0505,▁<datetime_convert>,0.0413
audio-1434533009-4787,PRESENT TIME IN NEW YORK <datetime_query>,"tensor(54, device='cuda:0')",▁<news_query>,0.7330,▁<recommendation_events>,0.0595,▁<datetime_query>,0.0545
audio-1434533009-headset-4786,PRESENT TIME IN NEW YORK <datetime_query>,"tensor(56, device='cuda:0')",▁<play_audiobook>,0.2224,▁<play_game>,0.1819,▁<general_joke>,0.1382
audio-1434533009-headset-4786,PRESENT TIME IN NEW YORK <datetime_query>,"tensor(56, device='cuda:0')",▁<news_query>,0.7684,▁<calendar_query>,0.0318,▁<recommendation_events>,0.0302
audio-1434533009-headset-4786,PRESENT TIME IN NEW YORK <datetime_query>,"tensor(56, device='cuda:0')",▁<news_query>,0.8727,▁<datetime_query>,0.0394,▁<recommendation_events>,0.0256
audio-1434533009-headset-4786,PRESENT TIME IN NEW YORK <datetime_query>,"tensor(56, device='cuda:0')",▁<news_query>,0.7975,▁<datetime_query>,0.0727,▁<datetime_convert>,0.0353
audio-1434533124-2393,DO I NEED A JACKET <weather_query>,"tensor(44, device='cuda:0')",▁<lists_query>,0.3409,▁<general_quirky>,0.2210,▁<general_greet>,0.1696
audio-1434533124-2393,DO I NEED A JACKET <weather_query>,"tensor(44, device='cuda:0')",▁<cooking_recipe>,0.2350,▁<general_quirky>,0.1981,▁<calendar_query>,0.1288
audio-1434533124-2393,DO I NEED A JACKET <weather_query>,"tensor(44, device='cuda:0')",▁<cooking_recipe>,0.4076,▁<general_quirky>,0.1625,▁<takeaway_query>,0.0939
audio-1434533124-2393,DO I NEED A JACKET <weather_query>,"tensor(44, device='cuda:0')",▁<cooking_recipe>,0.4296,▁<general_quirky>,0.1643,▁<takeaway_query>,0.0926
audio-1434533124-headset-2392,DO I NEED A JACKET <weather_query>,"tensor(44, device='cuda:0')",▁<lists_query>,0.2027,▁<takeaway_query>,0.1766,▁<datetime_query>,0.1146
audio-1434533124-headset-2392,DO I NEED A JACKET <weather_query>,"tensor(44, device='cuda:0')",▁<weather_query>,0.6009,▁<cooking_recipe>,0.2547,▁<takeaway_query>,0.1138
audio-1434533124-headset-2392,DO I NEED A JACKET <weather_query>,"tensor(44, device='cuda:0')",▁<cooking_recipe>,0.4985,▁<weather_query>,0.2132,▁<takeaway_query>,0.1772
audio-1434533124-headset-2392,DO I NEED A JACKET <weather_query>,"tensor(44, device='cuda:0')",▁<cooking_recipe>,0.5162,▁<weather_query>,0.2124,▁<takeaway_query>,0.1750
audio-1434533127-4632,PLEASE ACTIVATE MY COFFEE POT FOR ME <iot_coffee>,"tensor(72, device='cuda:0')",▁<news_query>,0.0729,▁<play_music>,0.0625,▁<general_greet>,0.0581
audio-1434533127-4632,PLEASE ACTIVATE MY COFFEE POT FOR ME <iot_coffee>,"tensor(72, device='cuda:0')",▁<audio_volume_mute>,0.0946,▁<music_settings>,0.0877,▁<play_music>,0.0860
audio-1434533127-4632,PLEASE ACTIVATE MY COFFEE POT FOR ME <iot_coffee>,"tensor(72, device='cuda:0')",▁<iot_coffee>,0.1203,▁<music_settings>,0.0688,▁<play_music>,0.0591
audio-1434533127-4632,PLEASE ACTIVATE MY COFFEE POT FOR ME <iot_coffee>,"tensor(72, device='cuda:0')",▁<iot_coffee>,0.8072,▁<play_podcasts>,0.0384,▁<music_settings>,0.0290
audio-1434533127-4632,PLEASE ACTIVATE MY COFFEE POT FOR ME <iot_coffee>,"tensor(72, device='cuda:0')",▁<iot_coffee>,0.8044,▁<play_podcasts>,0.0329,▁<lists_createoradd>,0.0296
audio-1434533127-headset-4631,PLEASE ACTIVATE MY COFFEE POT FOR ME <iot_coffee>,"tensor(70, device='cuda:0')",▁<news_query>,0.2064,▁<email_query>,0.1663,▁<qa_factoid>,0.0666
audio-1434533127-headset-4631,PLEASE ACTIVATE MY COFFEE POT FOR ME <iot_coffee>,"tensor(70, device='cuda:0')",▁<qa_factoid>,0.3149,▁<play_music>,0.0831,▁<qa_stock>,0.0799
audio-1434533127-headset-4631,PLEASE ACTIVATE MY COFFEE POT FOR ME <iot_coffee>,"tensor(70, device='cuda:0')",▁<iot_coffee>,0.2992,▁<general_quirky>,0.1573,▁<qa_stock>,0.0723
audio-1434533127-headset-4631,PLEASE ACTIVATE MY COFFEE POT FOR ME <iot_coffee>,"tensor(70, device='cuda:0')",▁<iot_coffee>,0.3300,▁<play_podcasts>,0.2506,▁<social_post>,0.1269
audio-1434533127-headset-4631,PLEASE ACTIVATE MY COFFEE POT FOR ME <iot_coffee>,"tensor(70, device='cuda:0')",▁<iot_coffee>,0.3670,▁<play_podcasts>,0.2066,▁<social_post>,0.0837
audio-1434533132-1076,TELL ME ALL THE CURRENT EVENTS IN MY HOMETOWN <recommendation_events>,"tensor(68, device='cuda:0')",▁<play_music>,0.0864,▁<audio_volume_up>,0.0594,▁<news_query>,0.0500
audio-1434533132-1076,TELL ME ALL THE CURRENT EVENTS IN MY HOMETOWN <recommendation_events>,"tensor(68, device='cuda:0')",▁<joke>,0.2491,▁<general_greet>,0.0744,▁<audio_volume_mute>,0.0638
audio-1434533132-1076,TELL ME ALL THE CURRENT EVENTS IN MY HOMETOWN <recommendation_events>,"tensor(68, device='cuda:0')",▁<joke>,0.4830,▁<general_joke>,0.0820,▁<alarm_query>,0.0547
audio-1434533132-1076,TELL ME ALL THE CURRENT EVENTS IN MY HOMETOWN <recommendation_events>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.3929,▁<datetime_query>,0.2161,▁<query>,0.0854
audio-1434533132-1076,TELL ME ALL THE CURRENT EVENTS IN MY HOMETOWN <recommendation_events>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.4455,▁<datetime_query>,0.1661,▁<query>,0.0774
audio-1434533132-headset-1075,TELL ME ALL THE CURRENT EVENTS IN MY HOMETOWN <recommendation_events>,"tensor(68, device='cuda:0')",▁<play_music>,0.0591,▁<news_query>,0.0571,▁<general_greet>,0.0501
audio-1434533132-headset-1075,TELL ME ALL THE CURRENT EVENTS IN MY HOMETOWN <recommendation_events>,"tensor(68, device='cuda:0')",▁<joke>,0.5372,▁<general_joke>,0.0748,▁<general_greet>,0.0422
audio-1434533132-headset-1075,TELL ME ALL THE CURRENT EVENTS IN MY HOMETOWN <recommendation_events>,"tensor(68, device='cuda:0')",▁<joke>,0.3011,▁<alarm_query>,0.3010,▁<calendar_query>,0.0716
audio-1434533132-headset-1075,TELL ME ALL THE CURRENT EVENTS IN MY HOMETOWN <recommendation_events>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.6180,▁<recommendation_events>,0.1170,▁<alarm_query>,0.0450
audio-1434533132-headset-1075,TELL ME ALL THE CURRENT EVENTS IN MY HOMETOWN <recommendation_events>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.5968,▁<recommendation_events>,0.1473,▁<datetime_query>,0.0391
audio-1434533135-5907,PLEASE PLAY ONLY MUSIC OF POP MIX <play_music>,"tensor(84, device='cuda:0')",▁<play_music>,0.0868,▁<audio_volume_up>,0.0542,▁<news_query>,0.0457
audio-1434533135-5907,PLEASE PLAY ONLY MUSIC OF POP MIX <play_music>,"tensor(84, device='cuda:0')",▁<news_query>,0.1588,▁<play_music>,0.1303,▁<email_query>,0.0692
audio-1434533135-5907,PLEASE PLAY ONLY MUSIC OF POP MIX <play_music>,"tensor(84, device='cuda:0')",▁<play_music>,0.7385,▁<play_game>,0.0766,▁<play_radio>,0.0646
audio-1434533135-5907,PLEASE PLAY ONLY MUSIC OF POP MIX <play_music>,"tensor(84, device='cuda:0')",▁<play_music>,0.9224,▁<play_game>,0.0224,▁<play_audiobook>,0.0166
audio-1434533135-5907,PLEASE PLAY ONLY MUSIC OF POP MIX <play_music>,"tensor(84, device='cuda:0')",▁<play_music>,0.9135,▁<play_podcasts>,0.0344,▁<play_audiobook>,0.0202
audio-1434533135-5907,PLEASE PLAY ONLY MUSIC OF POP MIX <play_music>,"tensor(84, device='cuda:0')",▁<play_music>,0.9122,▁<play_podcasts>,0.0334,▁<play_audiobook>,0.0189
audio-1434533135-headset-5906,PLEASE PLAY ONLY MUSIC OF POP MIX <play_music>,"tensor(81, device='cuda:0')",▁<play_music>,0.0842,▁<news_query>,0.0586,▁<audio_volume_up>,0.0524
audio-1434533135-headset-5906,PLEASE PLAY ONLY MUSIC OF POP MIX <play_music>,"tensor(81, device='cuda:0')",▁<play_music>,0.3070,▁<news_query>,0.0899,▁<play_radio>,0.0868
audio-1434533135-headset-5906,PLEASE PLAY ONLY MUSIC OF POP MIX <play_music>,"tensor(81, device='cuda:0')",▁<play_music>,0.7827,▁<play_game>,0.0861,▁<play_radio>,0.0662
audio-1434533135-headset-5906,PLEASE PLAY ONLY MUSIC OF POP MIX <play_music>,"tensor(81, device='cuda:0')",▁<play_music>,0.9641,▁<play_audiobook>,0.0146,▁<play_game>,0.0095
audio-1434533135-headset-5906,PLEASE PLAY ONLY MUSIC OF POP MIX <play_music>,"tensor(81, device='cuda:0')",▁<play_music>,0.9637,▁<play_podcasts>,0.0136,▁<play_audiobook>,0.0100
audio-1434533135-headset-5906,PLEASE PLAY ONLY MUSIC OF POP MIX <play_music>,"tensor(81, device='cuda:0')",▁<play_music>,0.9620,▁<play_podcasts>,0.0141,▁<play_audiobook>,0.0103
audio-1434533154-2563,WHAT IS THE FORECAST FOR SATURDAY <weather_query>,"tensor(68, device='cuda:0')",▁<general_greet>,0.2592,▁<calendar_query>,0.0918,▁<takeaway_order>,0.0906
audio-1434533154-2563,WHAT IS THE FORECAST FOR SATURDAY <weather_query>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.4741,▁<general_greet>,0.1415,▁<qa_factoid>,0.0878
audio-1434533154-2563,WHAT IS THE FORECAST FOR SATURDAY <weather_query>,"tensor(68, device='cuda:0')",▁<play_podcasts>,0.3234,▁<weather_query>,0.1498,▁<calendar_query>,0.1200
audio-1434533154-2563,WHAT IS THE FORECAST FOR SATURDAY <weather_query>,"tensor(68, device='cuda:0')",▁<weather_query>,0.5231,▁<calendar_query>,0.2687,▁<play_podcasts>,0.0365
audio-1434533154-2563,WHAT IS THE FORECAST FOR SATURDAY <weather_query>,"tensor(68, device='cuda:0')",▁<weather_query>,0.5078,▁<calendar_query>,0.2628,▁<play_podcasts>,0.0377
audio-1434533154-headset-2562,WHAT IS THE FORECAST FOR SATURDAY <weather_query>,"tensor(68, device='cuda:0')",▁<general_greet>,0.5398,▁<cooking_recipe>,0.0582,▁<takeaway_order>,0.0468
audio-1434533154-headset-2562,WHAT IS THE FORECAST FOR SATURDAY <weather_query>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.2284,▁<general_greet>,0.2180,▁<qa_maths>,0.2052
audio-1434533154-headset-2562,WHAT IS THE FORECAST FOR SATURDAY <weather_query>,"tensor(68, device='cuda:0')",▁<weather_query>,0.5718,▁<calendar_query>,0.1405,▁<qa_stock>,0.0727
audio-1434533154-headset-2562,WHAT IS THE FORECAST FOR SATURDAY <weather_query>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.4921,▁<weather_query>,0.4255,▁<query>,0.0331
audio-1434533154-headset-2562,WHAT IS THE FORECAST FOR SATURDAY <weather_query>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.4847,▁<weather_query>,0.4184,▁<query>,0.0402
audio-1434533190-12049,WHAT'S THE TIME IN AUSTRALIA <datetime_query>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.6095,▁<general_greet>,0.2071,▁<datetime_query>,0.0413
audio-1434533190-12049,WHAT'S THE TIME IN AUSTRALIA <datetime_query>,"tensor(56, device='cuda:0')",▁<datetime_query>,0.3518,▁<recommendation_events>,0.1935,▁<news_query>,0.1814
audio-1434533190-12049,WHAT'S THE TIME IN AUSTRALIA <datetime_query>,"tensor(56, device='cuda:0')",▁<recommendation_events>,0.2106,▁<transport_traffic>,0.1318,▁<datetime_convert>,0.1293
audio-1434533190-12049,WHAT'S THE TIME IN AUSTRALIA <datetime_query>,"tensor(56, device='cuda:0')",▁<recommendation_events>,0.1578,▁<datetime_convert>,0.1320,▁<qa_factoid>,0.1216
audio-1434533190-headset-12048,WHAT'S THE TIME IN AUSTRALIA <datetime_query>,"tensor(56, device='cuda:0')",▁<datetime_query>,0.9603,▁<general_greet>,0.0215,▁<query>,0.0113
audio-1434533190-headset-12048,WHAT'S THE TIME IN AUSTRALIA <datetime_query>,"tensor(56, device='cuda:0')",▁<datetime_query>,0.9688,▁<datetime_convert>,0.0281,▁<query>,0.0009
audio-1434533190-headset-12048,WHAT'S THE TIME IN AUSTRALIA <datetime_query>,"tensor(56, device='cuda:0')",▁<datetime_query>,0.5245,▁<datetime_convert>,0.3252,▁<qa_factoid>,0.0527
audio-1434533190-headset-12048,WHAT'S THE TIME IN AUSTRALIA <datetime_query>,"tensor(56, device='cuda:0')",▁<datetime_query>,0.4981,▁<datetime_convert>,0.2879,▁<qa_factoid>,0.0769
audio-1434533217-9548,PLEASE REMOVE THIS EVENT FROM MY CALENDAR <calendar_remove>,"tensor(68, device='cuda:0')",▁<play_audiobook>,0.1688,▁<audio_volume_up>,0.0782,▁<general_joke>,0.0693
audio-1434533217-9548,PLEASE REMOVE THIS EVENT FROM MY CALENDAR <calendar_remove>,"tensor(68, device='cuda:0')",▁<play_radio>,0.4880,▁<audio_volume_up>,0.0618,▁<audio_volume_down>,0.0286
audio-1434533217-9548,PLEASE REMOVE THIS EVENT FROM MY CALENDAR <calendar_remove>,"tensor(68, device='cuda:0')",▁<lists_remove>,0.4427,▁<calendar_remove>,0.1465,▁<alarm_remove>,0.1002
audio-1434533217-9548,PLEASE REMOVE THIS EVENT FROM MY CALENDAR <calendar_remove>,"tensor(68, device='cuda:0')",▁<calendar_remove>,0.7904,▁<lists_remove>,0.1075,▁<remove>,0.0449
audio-1434533217-9548,PLEASE REMOVE THIS EVENT FROM MY CALENDAR <calendar_remove>,"tensor(68, device='cuda:0')",▁<calendar_remove>,0.8177,▁<lists_remove>,0.0868,▁<remove>,0.0411
audio-1434533217-headset-9547,PLEASE REMOVE THIS EVENT FROM MY CALENDAR <calendar_remove>,"tensor(68, device='cuda:0')",▁<general_joke>,0.1292,▁<general_greet>,0.1051,▁<calendar_query>,0.0721
audio-1434533217-headset-9547,PLEASE REMOVE THIS EVENT FROM MY CALENDAR <calendar_remove>,"tensor(68, device='cuda:0')",▁<play_radio>,0.3184,▁<datetime_query>,0.0469,▁<general_greet>,0.0404
audio-1434533217-headset-9547,PLEASE REMOVE THIS EVENT FROM MY CALENDAR <calendar_remove>,"tensor(68, device='cuda:0')",▁<lists_remove>,0.6912,▁<alarm_remove>,0.1612,▁<calendar_remove>,0.0700
audio-1434533217-headset-9547,PLEASE REMOVE THIS EVENT FROM MY CALENDAR <calendar_remove>,"tensor(68, device='cuda:0')",▁<calendar_remove>,0.6593,▁<lists_remove>,0.2738,▁<remove>,0.0324
audio-1434533217-headset-9547,PLEASE REMOVE THIS EVENT FROM MY CALENDAR <calendar_remove>,"tensor(68, device='cuda:0')",▁<calendar_remove>,0.6959,▁<lists_remove>,0.2347,▁<remove>,0.0328
audio-1434533222-6339,SET A REMINDER TO NOTIFY ME ONE HOUR BEFORE LUNCH MEETING <calendar_set>,"tensor(104, device='cuda:0')",▁<audio_volume_mute>,0.0839,▁<general_joke>,0.0711,▁<audio_volume_other>,0.0642
audio-1434533222-6339,SET A REMINDER TO NOTIFY ME ONE HOUR BEFORE LUNCH MEETING <calendar_set>,"tensor(104, device='cuda:0')",▁<calendar_set>,0.8719,▁<alarm_query>,0.0489,▁<alarm_set>,0.0478
audio-1434533222-6339,SET A REMINDER TO NOTIFY ME ONE HOUR BEFORE LUNCH MEETING <calendar_set>,"tensor(104, device='cuda:0')",▁<calendar_set>,0.9897,▁<calendar_query>,0.0084,▁<news_query>,0.0008
