audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1490106147-headset-25,can you give me the movie schedule <calendar_query>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.4339,▁<recommendation_movies>,0.2789,▁<datetime_query>,0.0993
audio-1490106147-headset-25,can you give me the movie schedule <calendar_query>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.8744,▁<calendar_remove>,0.0747,▁<calendar_set>,0.0178
audio-1490106147-headset-25,can you give me the movie schedule <calendar_query>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.8683,▁<calendar_remove>,0.0773,▁<calendar_set>,0.0188
audio-1490106162-734,olly does shibaru sushi deliver <takeaway_query>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.3016,▁<general_joke>,0.0761,▁<weather_query>,0.0675
audio-1490106162-734,olly does shibaru sushi deliver <takeaway_query>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.1924,▁<takeaway_query>,0.1542,▁<general_joke>,0.0769
audio-1490106162-734,olly does shibaru sushi deliver <takeaway_query>,"tensor(70, device='cuda:0')",▁<cooking_recipe>,0.3489,▁<takeaway_query>,0.1435,▁<general_quirky>,0.1343
audio-1490106162-734,olly does shibaru sushi deliver <takeaway_query>,"tensor(70, device='cuda:0')",▁<cooking_recipe>,0.4450,▁<takeaway_order>,0.2369,▁<takeaway_query>,0.1198
audio-1490106162-734,olly does shibaru sushi deliver <takeaway_query>,"tensor(70, device='cuda:0')",▁<cooking_recipe>,0.3421,▁<takeaway_order>,0.2957,▁<takeaway_query>,0.1931
audio-1490106162-headset-733,olly does shibaru sushi deliver <takeaway_query>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.2247,▁<general_joke>,0.1106,▁<recommendation_events>,0.0726
audio-1490106162-headset-733,olly does shibaru sushi deliver <takeaway_query>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.2196,▁<takeaway_query>,0.1925,▁<general_joke>,0.0889
audio-1490106162-headset-733,olly does shibaru sushi deliver <takeaway_query>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.2271,▁<cooking_recipe>,0.1852,▁<takeaway_query>,0.1417
audio-1490106162-headset-733,olly does shibaru sushi deliver <takeaway_query>,"tensor(70, device='cuda:0')",▁<takeaway_order>,0.3077,▁<cooking_recipe>,0.2645,▁<takeaway_query>,0.1854
audio-1490106162-headset-733,olly does shibaru sushi deliver <takeaway_query>,"tensor(70, device='cuda:0')",▁<takeaway_order>,0.3494,▁<takeaway_query>,0.2638,▁<cooking_recipe>,0.1948
audio-1490106169-6760,what date is it today <datetime_query>,"tensor(49, device='cuda:0')",▁<qa_definition>,0.3500,▁<datetime_query>,0.3455,▁<general_quirky>,0.1288
audio-1490106169-6760,what date is it today <datetime_query>,"tensor(49, device='cuda:0')",▁<datetime_query>,0.9999,▁<calendar_query>,0.0000,▁<query>,0.0000
audio-1490106169-6760,what date is it today <datetime_query>,"tensor(49, device='cuda:0')",▁<datetime_query>,1.0000,▁<query>,0.0000,▁<weather_query>,0.0000
audio-1490106169-6760,what date is it today <datetime_query>,"tensor(49, device='cuda:0')",▁<datetime_query>,1.0000,▁<query>,0.0000,▁<weather_query>,0.0000
audio-1490106169-headset-6759,what date is it today <datetime_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,0.8340,▁<qa_definition>,0.0994,▁<general_quirky>,0.0265
audio-1490106169-headset-6759,what date is it today <datetime_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,0.9999,▁<calendar_query>,0.0001,▁<general_quirky>,0.0000
audio-1490106169-headset-6759,what date is it today <datetime_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<weather_query>,0.0000
audio-1490106169-headset-6759,what date is it today <datetime_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<weather_query>,0.0000
audio-1490106200-9496,just let me know next week's weather in california <email_sendemail>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.1917,▁<general_joke>,0.0889,▁<music_query>,0.0766
audio-1490106200-9496,just let me know next week's weather in california <email_sendemail>,"tensor(70, device='cuda:0')",▁<alarm_query>,0.5418,▁<play_music>,0.1181,▁<play_podcasts>,0.0742
audio-1490106200-9496,just let me know next week's weather in california <email_sendemail>,"tensor(70, device='cuda:0')",▁<play_podcasts>,0.5923,▁<calendar_query>,0.2275,▁<calendar_set>,0.0647
audio-1490106200-9496,just let me know next week's weather in california <email_sendemail>,"tensor(70, device='cuda:0')",▁<weather_query>,0.6137,▁<play_podcasts>,0.1764,▁<query>,0.1110
audio-1490106200-9496,just let me know next week's weather in california <email_sendemail>,"tensor(70, device='cuda:0')",▁<weather_query>,0.6720,▁<play_podcasts>,0.1581,▁<query>,0.0716
audio-1490106200-headset-9495,just let me know next week's weather in california <email_sendemail>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.1951,▁<general_joke>,0.1243,▁<play_game>,0.0912
audio-1490106200-headset-9495,just let me know next week's weather in california <email_sendemail>,"tensor(70, device='cuda:0')",▁<alarm_query>,0.7828,▁<play_music>,0.0704,▁<play_podcasts>,0.0498
audio-1490106200-headset-9495,just let me know next week's weather in california <email_sendemail>,"tensor(70, device='cuda:0')",▁<weather_query>,0.3534,▁<play_podcasts>,0.2442,▁<calendar_query>,0.1560
audio-1490106200-headset-9495,just let me know next week's weather in california <email_sendemail>,"tensor(70, device='cuda:0')",▁<weather_query>,0.9353,▁<query>,0.0440,▁<play_podcasts>,0.0064
audio-1490106200-headset-9495,just let me know next week's weather in california <email_sendemail>,"tensor(70, device='cuda:0')",▁<weather_query>,0.9366,▁<query>,0.0339,▁<play_podcasts>,0.0079
audio-1490106205-12760,any special events on my list <lists_query>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.0861,▁<news_query>,0.0822,▁<datetime_query>,0.0814
audio-1490106205-12760,any special events on my list <lists_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.1187,▁<lists_query>,0.1184,▁<news_query>,0.1027
audio-1490106205-12760,any special events on my list <lists_query>,"tensor(92, device='cuda:0')",▁<lists_query>,0.2070,▁<alarm_query>,0.1557,▁<email_query>,0.1390
audio-1490106205-12760,any special events on my list <lists_query>,"tensor(92, device='cuda:0')",▁<recommendation_events>,0.3890,▁<calendar_query>,0.1888,▁<general_quirky>,0.1294
audio-1490106205-12760,any special events on my list <lists_query>,"tensor(92, device='cuda:0')",▁<lists_query>,0.8737,▁<recommendation_events>,0.0644,▁<calendar_query>,0.0423
audio-1490106205-12760,any special events on my list <lists_query>,"tensor(92, device='cuda:0')",▁<lists_query>,0.9921,▁<calendar_query>,0.0038,▁<recommendation_events>,0.0018
audio-1490106205-headset-12759,any special events on my list <lists_query>,"tensor(92, device='cuda:0')",▁<news_query>,0.0929,▁<audio_volume_up>,0.0882,▁<general_quirky>,0.0773
audio-1490106205-headset-12759,any special events on my list <lists_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.1591,▁<news_query>,0.1432,▁<calendar_query>,0.0842
audio-1490106205-headset-12759,any special events on my list <lists_query>,"tensor(92, device='cuda:0')",▁<social_query>,0.2773,▁<email_query>,0.1962,▁<general_quirky>,0.0826
audio-1490106205-headset-12759,any special events on my list <lists_query>,"tensor(92, device='cuda:0')",▁<recommendation_events>,0.4887,▁<social_query>,0.1267,▁<general_quirky>,0.1136
audio-1490106205-headset-12759,any special events on my list <lists_query>,"tensor(92, device='cuda:0')",▁<lists_query>,0.9533,▁<social_query>,0.0210,▁<recommendation_events>,0.0112
audio-1490106205-headset-12759,any special events on my list <lists_query>,"tensor(92, device='cuda:0')",▁<lists_query>,0.9945,▁<social_query>,0.0024,▁<calendar_query>,0.0013
audio-1490106212-10911,check my social networks <social_query>,"tensor(57, device='cuda:0')",▁<calendar_query>,0.2780,▁<general_quirky>,0.2335,▁<social_query>,0.1074
audio-1490106212-10911,check my social networks <social_query>,"tensor(57, device='cuda:0')",▁<email_query>,0.4162,▁<social_query>,0.3110,▁<general_quirky>,0.0831
audio-1490106212-10911,check my social networks <social_query>,"tensor(57, device='cuda:0')",▁<social_query>,0.9053,▁<general_quirky>,0.0353,▁<email_querycontact>,0.0231
audio-1490106212-10911,check my social networks <social_query>,"tensor(57, device='cuda:0')",▁<social_query>,0.8470,▁<general_quirky>,0.0645,▁<email_querycontact>,0.0309
audio-1490106212-headset-10910,check my social networks <social_query>,"tensor(57, device='cuda:0')",▁<calendar_query>,0.3259,▁<general_quirky>,0.2140,▁<social_query>,0.1443
audio-1490106212-headset-10910,check my social networks <social_query>,"tensor(57, device='cuda:0')",▁<social_query>,0.6210,▁<email_query>,0.1674,▁<calendar_query>,0.0765
audio-1490106212-headset-10910,check my social networks <social_query>,"tensor(57, device='cuda:0')",▁<social_query>,0.9705,▁<general_quirky>,0.0123,▁<email_querycontact>,0.0071
audio-1490106212-headset-10910,check my social networks <social_query>,"tensor(57, device='cuda:0')",▁<social_query>,0.9570,▁<general_quirky>,0.0210,▁<email_querycontact>,0.0064
audio-1490106229-1770,what is the capital of nigeria <qa_factoid>,"tensor(75, device='cuda:0')",▁<qa_definition>,0.2429,▁<general_quirky>,0.1584,▁<cooking_recipe>,0.1488
audio-1490106229-1770,what is the capital of nigeria <qa_factoid>,"tensor(75, device='cuda:0')",▁<datetime_query>,0.8422,▁<qa_factoid>,0.0395,▁<weather_query>,0.0257
audio-1490106229-1770,what is the capital of nigeria <qa_factoid>,"tensor(75, device='cuda:0')",▁<qa_factoid>,0.9505,▁<weather_query>,0.0326,▁<general_quirky>,0.0093
audio-1490106229-1770,what is the capital of nigeria <qa_factoid>,"tensor(75, device='cuda:0')",▁<qa_factoid>,0.9741,▁<weather_query>,0.0130,▁<general_quirky>,0.0058
audio-1490106229-1770,what is the capital of nigeria <qa_factoid>,"tensor(75, device='cuda:0')",▁<qa_factoid>,0.9538,▁<weather_query>,0.0208,▁<general_quirky>,0.0112
audio-1490106229-headset-1769,what is the capital of nigeria <qa_factoid>,"tensor(73, device='cuda:0')",▁<qa_definition>,0.5828,▁<general_quirky>,0.1010,▁<weather_query>,0.0598
audio-1490106229-headset-1769,what is the capital of nigeria <qa_factoid>,"tensor(73, device='cuda:0')",▁<datetime_query>,0.6138,▁<qa_factoid>,0.2365,▁<weather_query>,0.0671
audio-1490106229-headset-1769,what is the capital of nigeria <qa_factoid>,"tensor(73, device='cuda:0')",▁<qa_factoid>,0.9767,▁<weather_query>,0.0135,▁<general_quirky>,0.0074
audio-1490106229-headset-1769,what is the capital of nigeria <qa_factoid>,"tensor(73, device='cuda:0')",▁<qa_factoid>,0.9704,▁<weather_query>,0.0131,▁<general_quirky>,0.0103
audio-1490106229-headset-1769,what is the capital of nigeria <qa_factoid>,"tensor(73, device='cuda:0')",▁<qa_factoid>,0.9518,▁<weather_query>,0.0192,▁<general_quirky>,0.0168
audio-1490106233-6104,what time is it in austin <datetime_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.4631,▁<news_query>,0.1574,▁<calendar_query>,0.1062
audio-1490106233-6104,what time is it in austin <datetime_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.3494,▁<datetime_query>,0.1316,▁<news_query>,0.1097
audio-1490106233-6104,what time is it in austin <datetime_query>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.9951,▁<calendar_query>,0.0020,▁<general_quirky>,0.0011
audio-1490106233-6104,what time is it in austin <datetime_query>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.9925,▁<datetime_convert>,0.0020,▁<general_quirky>,0.0016
audio-1490106233-6104,what time is it in austin <datetime_query>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.9941,▁<datetime_convert>,0.0016,▁<general_quirky>,0.0013
audio-1490106233-headset-6103,what time is it in austin <datetime_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.3270,▁<datetime_query>,0.2655,▁<news_query>,0.1652
audio-1490106233-headset-6103,what time is it in austin <datetime_query>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.4555,▁<general_quirky>,0.1819,▁<news_query>,0.0948
audio-1490106233-headset-6103,what time is it in austin <datetime_query>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.9966,▁<general_quirky>,0.0010,▁<datetime_convert>,0.0009
audio-1490106233-headset-6103,what time is it in austin <datetime_query>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.9865,▁<weather_query>,0.0043,▁<datetime_convert>,0.0039
audio-1490106233-headset-6103,what time is it in austin <datetime_query>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.9889,▁<weather_query>,0.0036,▁<datetime_convert>,0.0033
audio-1490106265-226,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<audio_volume_other>,0.2827,▁<qa_maths>,0.1923,▁<audio_volume_mute>,0.1087
audio-1490106265-226,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<email_sendemail>,0.9999,▁<email_query>,0.0001,▁<email_addcontact>,0.0000
audio-1490106265-226,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<email_sendemail>,0.9999,▁<email_addcontact>,0.0001,▁<email_query>,0.0000
audio-1490106265-226,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<email_sendemail>,0.9999,▁<email_addcontact>,0.0001,▁<social_post>,0.0000
audio-1490106265-226,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<email_sendemail>,0.9998,▁<email_addcontact>,0.0002,▁<social_post>,0.0000
audio-1490106265-226,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<email_sendemail>,0.9993,▁<email_addcontact>,0.0007,▁<email_query>,0.0000
audio-1490106265-226,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<email_sendemail>,0.9990,▁<email_addcontact>,0.0010,▁<email_query>,0.0000
audio-1490106265-headset-225,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<audio_volume_other>,0.2759,▁<qa_definition>,0.1579,▁<email_sendemail>,0.1520
audio-1490106265-headset-225,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<email_sendemail>,0.9999,▁<email_query>,0.0001,▁<email_addcontact>,0.0000
audio-1490106265-headset-225,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<email_sendemail>,0.9999,▁<email_addcontact>,0.0001,▁<email_query>,0.0000
audio-1490106265-headset-225,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<email_sendemail>,0.9999,▁<email_addcontact>,0.0001,▁<email_querycontact>,0.0000
audio-1490106265-headset-225,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<email_sendemail>,0.9997,▁<email_addcontact>,0.0003,▁<email_query>,0.0000
audio-1490106265-headset-225,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<email_sendemail>,0.9993,▁<email_addcontact>,0.0007,▁<email_query>,0.0000
audio-1490106265-headset-225,send an email to juanpedro@gmail dot com <email_sendemail>,"tensor(104, device='cuda:0')",▁<email_sendemail>,0.9989,▁<email_addcontact>,0.0011,▁<email_query>,0.0000
audio-1490106394-10445,what's the recipe for fried chicken <cooking_recipe>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.1676,▁<audio_volume_up>,0.1453,▁<qa_factoid>,0.0664
audio-1490106394-10445,what's the recipe for fried chicken <cooking_recipe>,"tensor(81, device='cuda:0')",▁<datetime_query>,0.3790,▁<general_quirky>,0.1189,▁<news_query>,0.0710
audio-1490106394-10445,what's the recipe for fried chicken <cooking_recipe>,"tensor(81, device='cuda:0')",▁<datetime_query>,0.4026,▁<calendar_query>,0.1316,▁<general_quirky>,0.1019
audio-1490106394-10445,what's the recipe for fried chicken <cooking_recipe>,"tensor(81, device='cuda:0')",▁<cooking_recipe>,0.8698,▁<general_quirky>,0.0644,▁<calendar_query>,0.0267
audio-1490106394-10445,what's the recipe for fried chicken <cooking_recipe>,"tensor(81, device='cuda:0')",▁<cooking_recipe>,0.9847,▁<general_quirky>,0.0110,▁<takeaway_query>,0.0018
audio-1490106394-10445,what's the recipe for fried chicken <cooking_recipe>,"tensor(81, device='cuda:0')",▁<cooking_recipe>,0.9838,▁<general_quirky>,0.0115,▁<takeaway_query>,0.0020
audio-1490106394-headset-10444,what's the recipe for fried chicken <cooking_recipe>,"tensor(73, device='cuda:0')",▁<general_quirky>,0.3733,▁<audio_volume_up>,0.0984,▁<news_query>,0.0771
audio-1490106394-headset-10444,what's the recipe for fried chicken <cooking_recipe>,"tensor(73, device='cuda:0')",▁<general_quirky>,0.2236,▁<datetime_query>,0.1848,▁<news_query>,0.1168
audio-1490106394-headset-10444,what's the recipe for fried chicken <cooking_recipe>,"tensor(73, device='cuda:0')",▁<cooking_recipe>,0.7848,▁<general_quirky>,0.0486,▁<datetime_query>,0.0299
audio-1490106394-headset-10444,what's the recipe for fried chicken <cooking_recipe>,"tensor(73, device='cuda:0')",▁<cooking_recipe>,0.9958,▁<general_quirky>,0.0021,▁<takeaway_query>,0.0013
