audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1490368380-1947,make a new shopping list <createoradd>,"tensor(59, device='cuda:0')",▁<lists_createoradd>,0.9924,▁<lists_query>,0.0059,▁<lists_remove>,0.0014
audio-1490368380-headset-1946,make a new shopping list <createoradd>,"tensor(56, device='cuda:0')",▁<general_joke>,0.9312,▁<joke>,0.0337,▁<iot_coffee>,0.0101
audio-1490368380-headset-1946,make a new shopping list <createoradd>,"tensor(56, device='cuda:0')",▁<lists_createoradd>,0.9885,▁<general_joke>,0.0066,▁<createoradd>,0.0043
audio-1490368380-headset-1946,make a new shopping list <createoradd>,"tensor(56, device='cuda:0')",▁<lists_createoradd>,0.9991,▁<lists_query>,0.0005,▁<lists_remove>,0.0003
audio-1490368380-headset-1946,make a new shopping list <createoradd>,"tensor(56, device='cuda:0')",▁<lists_createoradd>,0.9974,▁<lists_query>,0.0014,▁<lists_remove>,0.0010
audio-1490368386-1372,play track one from my david bowie playlist <play_music>,"tensor(91, device='cuda:0')",▁<play_music>,0.4817,▁<play_game>,0.2089,▁<play_audiobook>,0.0971
audio-1490368386-1372,play track one from my david bowie playlist <play_music>,"tensor(91, device='cuda:0')",▁<play_music>,0.8024,▁<play_game>,0.1125,▁<play_audiobook>,0.0390
audio-1490368386-1372,play track one from my david bowie playlist <play_music>,"tensor(91, device='cuda:0')",▁<play_music>,0.9693,▁<play_game>,0.0099,▁<play_audiobook>,0.0094
audio-1490368386-1372,play track one from my david bowie playlist <play_music>,"tensor(91, device='cuda:0')",▁<play_music>,0.9862,▁<play_radio>,0.0052,▁<music>,0.0042
audio-1490368386-1372,play track one from my david bowie playlist <play_music>,"tensor(91, device='cuda:0')",▁<play_music>,0.9988,▁<music>,0.0006,▁<play_game>,0.0002
audio-1490368386-1372,play track one from my david bowie playlist <play_music>,"tensor(91, device='cuda:0')",▁<play_music>,0.9994,▁<music>,0.0004,▁<play_game>,0.0000
audio-1490368386-headset-1371,play track one from my david bowie playlist <play_music>,"tensor(89, device='cuda:0')",▁<play_music>,0.6820,▁<play_game>,0.2732,▁<play_radio>,0.0111
audio-1490368386-headset-1371,play track one from my david bowie playlist <play_music>,"tensor(89, device='cuda:0')",▁<play_music>,0.9808,▁<play_game>,0.0082,▁<play_radio>,0.0056
audio-1490368386-headset-1371,play track one from my david bowie playlist <play_music>,"tensor(89, device='cuda:0')",▁<play_music>,0.9937,▁<music>,0.0038,▁<play_radio>,0.0013
audio-1490368386-headset-1371,play track one from my david bowie playlist <play_music>,"tensor(89, device='cuda:0')",▁<play_music>,0.9938,▁<music>,0.0047,▁<play_radio>,0.0008
audio-1490368386-headset-1371,play track one from my david bowie playlist <play_music>,"tensor(89, device='cuda:0')",▁<play_music>,0.9995,▁<music>,0.0005,▁<music_likeness>,0.0000
audio-1490368386-headset-1371,play track one from my david bowie playlist <play_music>,"tensor(89, device='cuda:0')",▁<play_music>,0.9994,▁<music>,0.0005,▁<music_likeness>,0.0000
audio-1490368403-headset-6268,important house information <lists_query>,"tensor(51, device='cuda:0')",▁<general_quirky>,0.5653,▁<cooking_recipe>,0.1785,▁<calendar_query>,0.0453
audio-1490368403-headset-6268,important house information <lists_query>,"tensor(51, device='cuda:0')",▁<general_quirky>,0.3197,▁<qa_factoid>,0.2615,▁<social_post>,0.1285
audio-1490368403-headset-6268,important house information <lists_query>,"tensor(51, device='cuda:0')",▁<qa_factoid>,0.4639,▁<general_quirky>,0.2139,▁<calendar_query>,0.1933
audio-1490368403-headset-6268,important house information <lists_query>,"tensor(51, device='cuda:0')",▁<qa_factoid>,0.4341,▁<general_quirky>,0.2257,▁<calendar_query>,0.1939
audio-1490368431-headset-10333,what is the ten day forecast <weather_query>,"tensor(52, device='cuda:0')",▁<datetime_query>,0.9950,▁<weather_query>,0.0016,▁<query>,0.0014
audio-1490368431-headset-10333,what is the ten day forecast <weather_query>,"tensor(52, device='cuda:0')",▁<datetime_query>,0.9993,▁<calendar_query>,0.0004,▁<weather_query>,0.0003
audio-1490368431-headset-10333,what is the ten day forecast <weather_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.7460,▁<datetime_query>,0.2517,▁<query>,0.0012
audio-1490368431-headset-10333,what is the ten day forecast <weather_query>,"tensor(52, device='cuda:0')",▁<weather_query>,0.7869,▁<datetime_query>,0.2096,▁<query>,0.0016
audio-1490368473-11129,play it again please <play_music>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.2984,▁<play_game>,0.1361,▁<play_audiobook>,0.1289
audio-1490368473-11129,play it again please <play_music>,"tensor(59, device='cuda:0')",▁<play_music>,0.5292,▁<play_game>,0.1916,▁<play_audiobook>,0.1438
audio-1490368473-11129,play it again please <play_music>,"tensor(59, device='cuda:0')",▁<play_game>,0.8614,▁<play_music>,0.0632,▁<play_radio>,0.0618
audio-1490368473-11129,play it again please <play_music>,"tensor(59, device='cuda:0')",▁<play_game>,0.6223,▁<play_music>,0.2372,▁<play_radio>,0.1091
audio-1490368473-headset-11128,play it again please <play_music>,"tensor(57, device='cuda:0')",▁<play_music>,0.4459,▁<play_game>,0.2868,▁<play_audiobook>,0.1309
audio-1490368473-headset-11128,play it again please <play_music>,"tensor(57, device='cuda:0')",▁<play_game>,0.6101,▁<play_music>,0.1805,▁<play_audiobook>,0.1213
audio-1490368473-headset-11128,play it again please <play_music>,"tensor(57, device='cuda:0')",▁<play_game>,0.8713,▁<play_music>,0.0949,▁<play_radio>,0.0170
audio-1490368473-headset-11128,play it again please <play_music>,"tensor(57, device='cuda:0')",▁<play_game>,0.6617,▁<play_music>,0.2489,▁<play_radio>,0.0450
audio-1490368615-8432,tell me about the latest political news <news_query>,"tensor(65, device='cuda:0')",▁<joke>,0.6604,▁<datetime_query>,0.1695,▁<query>,0.0548
audio-1490368615-8432,tell me about the latest political news <news_query>,"tensor(65, device='cuda:0')",▁<qa_factoid>,0.4600,▁<general_quirky>,0.3061,▁<calendar_query>,0.0624
audio-1490368615-8432,tell me about the latest political news <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,0.7458,▁<qa_factoid>,0.1180,▁<general_quirky>,0.1144
audio-1490368615-8432,tell me about the latest political news <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,0.9978,▁<social_query>,0.0018,▁<qa_factoid>,0.0002
audio-1490368615-8432,tell me about the latest political news <news_query>,"tensor(65, device='cuda:0')",▁<news_query>,0.9977,▁<social_query>,0.0019,▁<qa_factoid>,0.0002
audio-1490368615-headset-8431,tell me about the latest political news <news_query>,"tensor(64, device='cuda:0')",▁<joke>,0.6001,▁<datetime_query>,0.1864,▁<qa_definition>,0.1060
audio-1490368615-headset-8431,tell me about the latest political news <news_query>,"tensor(64, device='cuda:0')",▁<news_query>,0.4685,▁<query>,0.2415,▁<qa_factoid>,0.1062
audio-1490368615-headset-8431,tell me about the latest political news <news_query>,"tensor(64, device='cuda:0')",▁<news_query>,0.9762,▁<qa_factoid>,0.0166,▁<general_quirky>,0.0029
audio-1490368615-headset-8431,tell me about the latest political news <news_query>,"tensor(64, device='cuda:0')",▁<news_query>,0.9999,▁<social_query>,0.0001,▁<qa_factoid>,0.0000
audio-1490368615-headset-8431,tell me about the latest political news <news_query>,"tensor(64, device='cuda:0')",▁<news_query>,0.9999,▁<social_query>,0.0001,▁<qa_factoid>,0.0000
audio-1490368623-1348,please check all new email of income tax department <email_query>,"tensor(97, device='cuda:0')",▁<datetime_query>,0.2647,▁<play_music>,0.1643,▁<play_game>,0.0737
audio-1490368623-1348,please check all new email of income tax department <email_query>,"tensor(97, device='cuda:0')",▁<email_query>,0.2977,▁<social_query>,0.2035,▁<play_game>,0.1890
audio-1490368623-1348,please check all new email of income tax department <email_query>,"tensor(97, device='cuda:0')",▁<email_query>,0.9906,▁<lists_query>,0.0051,▁<social_query>,0.0021
audio-1490368623-1348,please check all new email of income tax department <email_query>,"tensor(97, device='cuda:0')",▁<email_query>,1.0000,▁<email_addcontact>,0.0000,▁<email_sendemail>,0.0000
audio-1490368623-1348,please check all new email of income tax department <email_query>,"tensor(97, device='cuda:0')",▁<email_query>,1.0000,▁<email_addcontact>,0.0000,▁<email_sendemail>,0.0000
audio-1490368623-1348,please check all new email of income tax department <email_query>,"tensor(97, device='cuda:0')",▁<email_query>,1.0000,▁<email_addcontact>,0.0000,▁<email_querycontact>,0.0000
audio-1490368623-1348,please check all new email of income tax department <email_query>,"tensor(97, device='cuda:0')",▁<email_query>,1.0000,▁<email_addcontact>,0.0000,▁<email_querycontact>,0.0000
audio-1490368623-headset-1347,please check all new email of income tax department <email_query>,"tensor(96, device='cuda:0')",▁<audio_volume_up>,0.2895,▁<audio_volume_down>,0.1428,▁<datetime_query>,0.0758
audio-1490368623-headset-1347,please check all new email of income tax department <email_query>,"tensor(96, device='cuda:0')",▁<email_query>,0.8404,▁<alarm_query>,0.0686,▁<social_query>,0.0513
audio-1490368623-headset-1347,please check all new email of income tax department <email_query>,"tensor(96, device='cuda:0')",▁<email_query>,0.9999,▁<social_query>,0.0000,▁<news_query>,0.0000
audio-1490368623-headset-1347,please check all new email of income tax department <email_query>,"tensor(96, device='cuda:0')",▁<email_query>,1.0000,▁<email_addcontact>,0.0000,▁<email_sendemail>,0.0000
audio-1490368623-headset-1347,please check all new email of income tax department <email_query>,"tensor(96, device='cuda:0')",▁<email_query>,1.0000,▁<email_addcontact>,0.0000,▁<news_query>,0.0000
audio-1490368623-headset-1347,please check all new email of income tax department <email_query>,"tensor(96, device='cuda:0')",▁<email_query>,1.0000,▁<email_addcontact>,0.0000,▁<email_querycontact>,0.0000
audio-1490368623-headset-1347,please check all new email of income tax department <email_query>,"tensor(96, device='cuda:0')",▁<email_query>,1.0000,▁<email_addcontact>,0.0000,▁<email_querycontact>,0.0000
audio-1490368631-4208,olly play poker with me <play_game>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.2043,▁<general_joke>,0.0884,▁<iot_cleaning>,0.0784
audio-1490368631-4208,olly play poker with me <play_game>,"tensor(59, device='cuda:0')",▁<play_radio>,0.1215,▁<iot_cleaning>,0.1120,▁<play_music>,0.0894
audio-1490368631-4208,olly play poker with me <play_game>,"tensor(59, device='cuda:0')",▁<play_game>,0.4587,▁<play_music>,0.2576,▁<play_radio>,0.0541
audio-1490368631-4208,olly play poker with me <play_game>,"tensor(59, device='cuda:0')",▁<play_game>,0.7327,▁<play_music>,0.1716,▁<play_radio>,0.0311
audio-1490368631-headset-4207,olly play poker with me <play_game>,"tensor(57, device='cuda:0')",▁<iot_cleaning>,0.1780,▁<iot_coffee>,0.1133,▁<calendar_remove>,0.1044
audio-1490368631-headset-4207,olly play poker with me <play_game>,"tensor(57, device='cuda:0')",▁<play_music>,0.7647,▁<play_radio>,0.1235,▁<play_game>,0.0269
audio-1490368631-headset-4207,olly play poker with me <play_game>,"tensor(57, device='cuda:0')",▁<play_game>,0.5901,▁<play_music>,0.2874,▁<play_radio>,0.0488
audio-1490368631-headset-4207,olly play poker with me <play_game>,"tensor(57, device='cuda:0')",▁<play_game>,0.6937,▁<play_music>,0.2498,▁<play_radio>,0.0201
audio-1490368654-11639,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<audio_volume_up>,0.5842,▁<news_query>,0.1011,▁<general_quirky>,0.0698
audio-1490368654-11639,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<transport_traffic>,0.4644,▁<social_query>,0.2109,▁<query>,0.1089
audio-1490368654-11639,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9999,▁<social_query>,0.0001,▁<email_sendemail>,0.0000
audio-1490368654-11639,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9998,▁<social_query>,0.0001,▁<email_sendemail>,0.0000
audio-1490368654-11639,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9996,▁<calendar_query>,0.0001,▁<email_sendemail>,0.0001
audio-1490368654-11639,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9989,▁<calendar_query>,0.0004,▁<email_sendemail>,0.0003
audio-1490368654-11639,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9991,▁<calendar_query>,0.0003,▁<email_sendemail>,0.0002
audio-1490368654-headset-11638,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<general_greet>,0.2804,▁<transport_traffic>,0.1131,▁<general_quirky>,0.1073
audio-1490368654-headset-11638,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<transport_traffic>,0.3700,▁<social_query>,0.3193,▁<recommendation_events>,0.1324
audio-1490368654-headset-11638,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_sendemail>,0.0000
audio-1490368654-headset-11638,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9999,▁<sendemail>,0.0000,▁<email_sendemail>,0.0000
audio-1490368654-headset-11638,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9988,▁<calendar_query>,0.0007,▁<sendemail>,0.0003
audio-1490368654-headset-11638,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9862,▁<calendar_query>,0.0116,▁<sendemail>,0.0006
audio-1490368654-headset-11638,are there any new emails received after four o'clock today <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9876,▁<calendar_query>,0.0105,▁<sendemail>,0.0005
audio-1490368695-1060,how many legs does a dog have <qa_factoid>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.8672,▁<lists_query>,0.0506,▁<general_greet>,0.0267
audio-1490368695-1060,how many legs does a dog have <qa_factoid>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.2807,▁<social_query>,0.2045,▁<lists_query>,0.1466
audio-1490368695-1060,how many legs does a dog have <qa_factoid>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.3288,▁<qa_factoid>,0.3264,▁<email_query>,0.0577
audio-1490368695-1060,how many legs does a dog have <qa_factoid>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.4902,▁<general_quirky>,0.3182,▁<qa_definition>,0.0358
audio-1490368695-headset-1059,how many legs does a dog have <qa_factoid>,"tensor(56, device='cuda:0')",▁<lists_query>,0.4435,▁<datetime_query>,0.1987,▁<social_query>,0.1353
audio-1490368695-headset-1059,how many legs does a dog have <qa_factoid>,"tensor(56, device='cuda:0')",▁<social_query>,0.7387,▁<qa_factoid>,0.1423,▁<email_query>,0.0562
audio-1490368695-headset-1059,how many legs does a dog have <qa_factoid>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.3428,▁<email_querycontact>,0.2034,▁<general_joke>,0.1444
audio-1490368695-headset-1059,how many legs does a dog have <qa_factoid>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.3468,▁<email_querycontact>,0.1831,▁<general_joke>,0.1070
audio-1490368719-10636,let's play <play_game>,"tensor(35, device='cuda:0')",▁<play_game>,0.5825,▁<general_quirky>,0.2416,▁<general_joke>,0.0355
audio-1490368719-10636,let's play <play_game>,"tensor(35, device='cuda:0')",▁<play_game>,0.9616,▁<play_music>,0.0358,▁<play_podcasts>,0.0018
audio-1490368719-10636,let's play <play_game>,"tensor(35, device='cuda:0')",▁<play_game>,0.9498,▁<play_music>,0.0460,▁<play_podcasts>,0.0027
audio-1490368719-headset-10635,let's play <play_game>,"tensor(36, device='cuda:0')",▁<play_game>,0.7478,▁<play_music>,0.1428,▁<qa_definition>,0.0470
audio-1490368719-headset-10635,let's play <play_game>,"tensor(36, device='cuda:0')",▁<play_game>,0.8516,▁<play_music>,0.1465,▁<play_podcasts>,0.0010
audio-1490368719-headset-10635,let's play <play_game>,"tensor(36, device='cuda:0')",▁<play_game>,0.8328,▁<play_music>,0.1632,▁<play_podcasts>,0.0020
audio-1490368725-headset-6852,what time is it <datetime_query>,"tensor(38, device='cuda:0')",▁<datetime_query>,0.9971,▁<calendar_query>,0.0017,▁<alarm_query>,0.0011
audio-1490368725-headset-6852,what time is it <datetime_query>,"tensor(38, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<datetime_convert>,0.0000
audio-1490368725-headset-6852,what time is it <datetime_query>,"tensor(38, device='cuda:0')",▁<datetime_query>,0.9999,▁<datetime_convert>,0.0000,▁<calendar_query>,0.0000
