audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504195351-headset-5737,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9353,▁<audio_volume_down>,0.0638,▁<audio_volume_up>,0.0007
audio--1504195351-headset-5737,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9977,▁<audio_volume_down>,0.0014,▁<audio_volume_other>,0.0008
audio--1504195351-headset-5737,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9997,▁<audio_volume_down>,0.0002,▁<audio_volume_up>,0.0001
audio--1504195351-headset-5737,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9998,▁<audio_volume_down>,0.0001,▁<audio_volume_up>,0.0001
audio--1504195351-headset-5737,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9997,▁<audio_volume_up>,0.0001,▁<audio_volume_down>,0.0001
audio--1504195351-headset-5737,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9998,▁<audio_volume_up>,0.0001,▁<play_audiobook>,0.0000
audio--1504195351-headset-5737,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9998,▁<audio_volume_up>,0.0001,▁<play_audiobook>,0.0000
audio--1504195378-12925,LIST CURRENT SET ALARMS <alarm_query>,"tensor(56, device='cuda:0')",▁<play_music>,0.3304,▁<play_podcasts>,0.1047,▁<audio_volume_up>,0.1036
audio--1504195378-12925,LIST CURRENT SET ALARMS <alarm_query>,"tensor(56, device='cuda:0')",▁<lists_query>,0.2384,▁<lists_createoradd>,0.1226,▁<news_query>,0.1178
audio--1504195378-12925,LIST CURRENT SET ALARMS <alarm_query>,"tensor(56, device='cuda:0')",▁<alarm_query>,0.9997,▁<alarm_remove>,0.0002,▁<alarm_set>,0.0001
audio--1504195378-12925,LIST CURRENT SET ALARMS <alarm_query>,"tensor(56, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504195378-headset-12924,LIST CURRENT SET ALARMS <alarm_query>,"tensor(56, device='cuda:0')",▁<lists_query>,0.6154,▁<email_query>,0.0779,▁<alarm_query>,0.0701
audio--1504195378-headset-12924,LIST CURRENT SET ALARMS <alarm_query>,"tensor(56, device='cuda:0')",▁<lists_query>,0.5634,▁<news_query>,0.1319,▁<music_query>,0.0701
audio--1504195378-headset-12924,LIST CURRENT SET ALARMS <alarm_query>,"tensor(56, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504195378-headset-12924,LIST CURRENT SET ALARMS <alarm_query>,"tensor(56, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504195391-615,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<email_query>,0.0000,▁<email_sendemail>,0.0000
audio--1504195391-615,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_music>,0.0000,▁<music_settings>,0.0000
audio--1504195391-615,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_music>,0.0000,▁<music_query>,0.0000
audio--1504195391-615,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<music_query>,0.0000,▁<play_music>,0.0000
audio--1504195391-615,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_music>,0.0000,▁<music_query>,0.0000
audio--1504195391-615,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_music>,0.0000,▁<music_query>,0.0000
audio--1504195391-615,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_music>,0.0000,▁<music_query>,0.0000
audio--1504195391-headset-614,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<email_sendemail>,0.0000,▁<email_query>,0.0000
audio--1504195391-headset-614,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<audio_volume_mute>,0.0000,▁<play_music>,0.0000
audio--1504195391-headset-614,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_music>,0.0000,▁<music_query>,0.0000
audio--1504195391-headset-614,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<music_query>,0.0000,▁<audio_volume_up>,0.0000
audio--1504195391-headset-614,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<audio_volume_up>,0.0000,▁<play_music>,0.0000
audio--1504195391-headset-614,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_music>,0.0000,▁<audio_volume_up>,0.0000
audio--1504195391-headset-614,RESUME THE SONG FROM THE AUDIOBOOK BY THE BEATLES <play_audiobook>,"tensor(100, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_music>,0.0000,▁<music_query>,0.0000
audio--1504195423-6915,QUIET <audio_volume_mute>,"tensor(38, device='cuda:0')",▁<calendar_set>,0.2506,▁<general_quirky>,0.2110,▁<news_query>,0.1691
audio--1504195423-6915,QUIET <audio_volume_mute>,"tensor(38, device='cuda:0')",▁<audio_volume_down>,0.9742,▁<audio_volume_mute>,0.0238,▁<audio_volume_up>,0.0019
audio--1504195423-6915,QUIET <audio_volume_mute>,"tensor(38, device='cuda:0')",▁<audio_volume_down>,0.9991,▁<audio_volume_mute>,0.0008,▁<audio_volume_up>,0.0001
audio--1504195423-headset-6914,QUIET <audio_volume_mute>,"tensor(36, device='cuda:0')",▁<general_quirky>,0.2341,▁<calendar_set>,0.2019,▁<news_query>,0.1340
audio--1504195423-headset-6914,QUIET <audio_volume_mute>,"tensor(36, device='cuda:0')",▁<audio_volume_down>,0.7388,▁<audio_volume_mute>,0.2561,▁<audio_volume_up>,0.0047
audio--1504195423-headset-6914,QUIET <audio_volume_mute>,"tensor(36, device='cuda:0')",▁<audio_volume_down>,0.8296,▁<audio_volume_mute>,0.1689,▁<audio_volume_up>,0.0014
audio--1504195427-12460,ARE THERE ANY ALARMS CURRENTLY SET <alarm_query>,"tensor(56, device='cuda:0')",▁<recommendation_events>,0.4623,▁<social_query>,0.1940,▁<transport_traffic>,0.1236
audio--1504195427-12460,ARE THERE ANY ALARMS CURRENTLY SET <alarm_query>,"tensor(56, device='cuda:0')",▁<alarm_query>,0.9999,▁<recommendation_events>,0.0000,▁<alarm_remove>,0.0000
audio--1504195427-12460,ARE THERE ANY ALARMS CURRENTLY SET <alarm_query>,"tensor(56, device='cuda:0')",▁<alarm_query>,0.9998,▁<alarm_remove>,0.0001,▁<recommendation_events>,0.0000
audio--1504195427-12460,ARE THERE ANY ALARMS CURRENTLY SET <alarm_query>,"tensor(56, device='cuda:0')",▁<alarm_query>,0.9999,▁<alarm_remove>,0.0001,▁<alarm_set>,0.0000
audio--1504195427-headset-12459,ARE THERE ANY ALARMS CURRENTLY SET <alarm_query>,"tensor(57, device='cuda:0')",▁<recommendation_events>,0.3921,▁<social_query>,0.2780,▁<alarm_query>,0.0952
audio--1504195427-headset-12459,ARE THERE ANY ALARMS CURRENTLY SET <alarm_query>,"tensor(57, device='cuda:0')",▁<alarm_query>,0.9999,▁<recommendation_events>,0.0001,▁<alarm_remove>,0.0000
audio--1504195427-headset-12459,ARE THERE ANY ALARMS CURRENTLY SET <alarm_query>,"tensor(57, device='cuda:0')",▁<alarm_query>,0.9999,▁<alarm_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504195427-headset-12459,ARE THERE ANY ALARMS CURRENTLY SET <alarm_query>,"tensor(57, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504195433-3257,NEW ALARM FOR SIX AM <alarm_set>,"tensor(56, device='cuda:0')",▁<alarm_set>,0.6571,▁<alarm_remove>,0.2352,▁<alarm_query>,0.1021
audio--1504195433-3257,NEW ALARM FOR SIX AM <alarm_set>,"tensor(56, device='cuda:0')",▁<alarm_query>,0.7883,▁<alarm_set>,0.1443,▁<alarm_remove>,0.0674
audio--1504195433-3257,NEW ALARM FOR SIX AM <alarm_set>,"tensor(56, device='cuda:0')",▁<alarm_set>,0.9852,▁<alarm_query>,0.0099,▁<alarm_remove>,0.0049
audio--1504195433-3257,NEW ALARM FOR SIX AM <alarm_set>,"tensor(56, device='cuda:0')",▁<alarm_set>,0.9885,▁<alarm_query>,0.0076,▁<alarm_remove>,0.0040
audio--1504195433-headset-3256,NEW ALARM FOR SIX AM <alarm_set>,"tensor(56, device='cuda:0')",▁<alarm_query>,0.9949,▁<alarm_set>,0.0050,▁<alarm_remove>,0.0001
audio--1504195433-headset-3256,NEW ALARM FOR SIX AM <alarm_set>,"tensor(56, device='cuda:0')",▁<alarm_query>,0.9869,▁<alarm_set>,0.0128,▁<alarm_remove>,0.0003
audio--1504195433-headset-3256,NEW ALARM FOR SIX AM <alarm_set>,"tensor(56, device='cuda:0')",▁<alarm_set>,0.7446,▁<alarm_query>,0.2549,▁<alarm_remove>,0.0005
audio--1504195433-headset-3256,NEW ALARM FOR SIX AM <alarm_set>,"tensor(56, device='cuda:0')",▁<alarm_set>,0.5436,▁<alarm_query>,0.4557,▁<alarm_remove>,0.0007
audio--1504195438-3377,GET RID OF MY CURRENT ALARMS <alarm_remove>,"tensor(52, device='cuda:0')",▁<transport_ticket>,0.2898,▁<qa_stock>,0.1165,▁<play_audiobook>,0.0979
audio--1504195438-3377,GET RID OF MY CURRENT ALARMS <alarm_remove>,"tensor(52, device='cuda:0')",▁<lists_remove>,0.7600,▁<calendar_remove>,0.1304,▁<takeaway_query>,0.0186
audio--1504195438-3377,GET RID OF MY CURRENT ALARMS <alarm_remove>,"tensor(52, device='cuda:0')",▁<alarm_remove>,0.9325,▁<alarm_query>,0.0405,▁<alarm_set>,0.0087
audio--1504195438-3377,GET RID OF MY CURRENT ALARMS <alarm_remove>,"tensor(52, device='cuda:0')",▁<alarm_remove>,0.9793,▁<alarm_query>,0.0186,▁<alarm_set>,0.0012
audio--1504195438-headset-3376,GET RID OF MY CURRENT ALARMS <alarm_remove>,"tensor(52, device='cuda:0')",▁<lists_createoradd>,0.2794,▁<social_post>,0.2341,▁<news_query>,0.2081
audio--1504195438-headset-3376,GET RID OF MY CURRENT ALARMS <alarm_remove>,"tensor(52, device='cuda:0')",▁<lists_remove>,0.4425,▁<lists_createoradd>,0.1755,▁<social_post>,0.1316
audio--1504195438-headset-3376,GET RID OF MY CURRENT ALARMS <alarm_remove>,"tensor(52, device='cuda:0')",▁<alarm_remove>,0.9060,▁<alarm_query>,0.0742,▁<alarm_set>,0.0169
audio--1504195438-headset-3376,GET RID OF MY CURRENT ALARMS <alarm_remove>,"tensor(52, device='cuda:0')",▁<alarm_remove>,0.9434,▁<alarm_query>,0.0538,▁<alarm_set>,0.0026
audio--1504195496-headset-4273,OPEN MEDIA PLAY JINGLE BELLS <play_music>,"tensor(88, device='cuda:0')",▁<news_query>,0.6769,▁<play_game>,0.0727,▁<play_audiobook>,0.0687
audio--1504195496-headset-4273,OPEN MEDIA PLAY JINGLE BELLS <play_music>,"tensor(88, device='cuda:0')",▁<play_radio>,0.8117,▁<play_game>,0.0658,▁<social_query>,0.0342
audio--1504195496-headset-4273,OPEN MEDIA PLAY JINGLE BELLS <play_music>,"tensor(88, device='cuda:0')",▁<play_radio>,0.7231,▁<play_music>,0.1588,▁<play_audiobook>,0.0582
audio--1504195496-headset-4273,OPEN MEDIA PLAY JINGLE BELLS <play_music>,"tensor(88, device='cuda:0')",▁<play_music>,0.8931,▁<play_radio>,0.0645,▁<play_audiobook>,0.0252
audio--1504195496-headset-4273,OPEN MEDIA PLAY JINGLE BELLS <play_music>,"tensor(88, device='cuda:0')",▁<play_music>,0.9977,▁<play_radio>,0.0016,▁<play_game>,0.0005
audio--1504195496-headset-4273,OPEN MEDIA PLAY JINGLE BELLS <play_music>,"tensor(88, device='cuda:0')",▁<play_music>,0.9990,▁<play_radio>,0.0008,▁<play_game>,0.0002
audio--1504195519-12235,WHAT ALARMS ARE SET <alarm_query>,"tensor(48, device='cuda:0')",▁<general_quirky>,0.3795,▁<news_query>,0.2553,▁<calendar_query>,0.1960
audio--1504195519-12235,WHAT ALARMS ARE SET <alarm_query>,"tensor(48, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio--1504195519-12235,WHAT ALARMS ARE SET <alarm_query>,"tensor(48, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_set>,0.0000,▁<alarm_remove>,0.0000
audio--1504195519-12235,WHAT ALARMS ARE SET <alarm_query>,"tensor(48, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_set>,0.0000,▁<alarm_remove>,0.0000
audio--1504195519-headset-12234,WHAT ALARMS ARE SET <alarm_query>,"tensor(44, device='cuda:0')",▁<general_quirky>,0.3156,▁<calendar_query>,0.2190,▁<news_query>,0.1758
audio--1504195519-headset-12234,WHAT ALARMS ARE SET <alarm_query>,"tensor(44, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_set>,0.0000,▁<alarm_remove>,0.0000
audio--1504195519-headset-12234,WHAT ALARMS ARE SET <alarm_query>,"tensor(44, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_set>,0.0000,▁<alarm_remove>,0.0000
audio--1504195519-headset-12234,WHAT ALARMS ARE SET <alarm_query>,"tensor(44, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_set>,0.0000,▁<alarm_remove>,0.0000
audio--1504195533-5760,REMOVE TUESDAY ALARM OF NINE AM <alarm_remove>,"tensor(76, device='cuda:0')",▁<play_audiobook>,0.4968,▁<calendar_set>,0.1696,▁<email_sendemail>,0.1007
audio--1504195533-5760,REMOVE TUESDAY ALARM OF NINE AM <alarm_remove>,"tensor(76, device='cuda:0')",▁<lists_remove>,0.4791,▁<calendar_remove>,0.4212,▁<alarm_remove>,0.0916
audio--1504195533-5760,REMOVE TUESDAY ALARM OF NINE AM <alarm_remove>,"tensor(76, device='cuda:0')",▁<alarm_remove>,0.9997,▁<calendar_remove>,0.0002,▁<lists_remove>,0.0001
audio--1504195533-5760,REMOVE TUESDAY ALARM OF NINE AM <alarm_remove>,"tensor(76, device='cuda:0')",▁<alarm_remove>,1.0000,▁<calendar_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504195533-5760,REMOVE TUESDAY ALARM OF NINE AM <alarm_remove>,"tensor(76, device='cuda:0')",▁<alarm_remove>,1.0000,▁<alarm_set>,0.0000,▁<calendar_remove>,0.0000
audio--1504195533-headset-5759,REMOVE TUESDAY ALARM OF NINE AM <alarm_remove>,"tensor(76, device='cuda:0')",▁<play_audiobook>,0.9447,▁<calendar_set>,0.0270,▁<email_sendemail>,0.0102
audio--1504195533-headset-5759,REMOVE TUESDAY ALARM OF NINE AM <alarm_remove>,"tensor(76, device='cuda:0')",▁<calendar_remove>,0.5449,▁<lists_remove>,0.2903,▁<alarm_remove>,0.1581
audio--1504195533-headset-5759,REMOVE TUESDAY ALARM OF NINE AM <alarm_remove>,"tensor(76, device='cuda:0')",▁<alarm_remove>,0.9995,▁<calendar_remove>,0.0004,▁<lists_remove>,0.0001
audio--1504195533-headset-5759,REMOVE TUESDAY ALARM OF NINE AM <alarm_remove>,"tensor(76, device='cuda:0')",▁<alarm_remove>,1.0000,▁<calendar_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504195533-headset-5759,REMOVE TUESDAY ALARM OF NINE AM <alarm_remove>,"tensor(76, device='cuda:0')",▁<alarm_remove>,1.0000,▁<alarm_set>,0.0000,▁<calendar_remove>,0.0000
audio--1504195536-9866,MUTE VOLUME <audio_volume_mute>,"tensor(40, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<email_sendemail>,0.0000,▁<email_query>,0.0000
audio--1504195536-9866,MUTE VOLUME <audio_volume_mute>,"tensor(40, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<audio_volume_up>,0.0000,▁<audio_volume_other>,0.0000
audio--1504195536-9866,MUTE VOLUME <audio_volume_mute>,"tensor(40, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<audio_volume_up>,0.0000,▁<audio_volume_other>,0.0000
audio--1504195536-headset-9865,MUTE VOLUME <audio_volume_mute>,"tensor(38, device='cuda:0')",▁<email_sendemail>,0.6863,▁<audio_volume_mute>,0.1801,▁<email_query>,0.1201
audio--1504195536-headset-9865,MUTE VOLUME <audio_volume_mute>,"tensor(38, device='cuda:0')",▁<audio_volume_mute>,0.9998,▁<audio_volume_up>,0.0002,▁<audio_volume_other>,0.0000
audio--1504195536-headset-9865,MUTE VOLUME <audio_volume_mute>,"tensor(38, device='cuda:0')",▁<audio_volume_mute>,0.9999,▁<audio_volume_up>,0.0001,▁<audio_volume_other>,0.0000
audio--1504195538-7452,CAN YOU TURN UP YOUR VOLUME <audio_volume_up>,"tensor(51, device='cuda:0')",▁<play_music>,0.2544,▁<general_quirky>,0.2534,▁<calendar_query>,0.2210
audio--1504195538-7452,CAN YOU TURN UP YOUR VOLUME <audio_volume_up>,"tensor(51, device='cuda:0')",▁<audio_volume_up>,0.9907,▁<audio_volume_mute>,0.0023,▁<play_music>,0.0019
audio--1504195538-7452,CAN YOU TURN UP YOUR VOLUME <audio_volume_up>,"tensor(51, device='cuda:0')",▁<audio_volume_up>,0.9998,▁<audio_volume_down>,0.0001,▁<audio_volume_mute>,0.0000
audio--1504195538-7452,CAN YOU TURN UP YOUR VOLUME <audio_volume_up>,"tensor(51, device='cuda:0')",▁<audio_volume_up>,0.9999,▁<audio_volume_down>,0.0000,▁<audio_volume_mute>,0.0000
audio--1504195538-headset-7451,CAN YOU TURN UP YOUR VOLUME <audio_volume_up>,"tensor(51, device='cuda:0')",▁<news_query>,0.2781,▁<audio_volume_up>,0.1386,▁<play_music>,0.1357
audio--1504195538-headset-7451,CAN YOU TURN UP YOUR VOLUME <audio_volume_up>,"tensor(51, device='cuda:0')",▁<audio_volume_up>,0.9869,▁<audio_volume_mute>,0.0027,▁<iot_hue_lightup>,0.0027
audio--1504195538-headset-7451,CAN YOU TURN UP YOUR VOLUME <audio_volume_up>,"tensor(51, device='cuda:0')",▁<audio_volume_up>,0.9998,▁<audio_volume_down>,0.0001,▁<audio_volume_mute>,0.0001
audio--1504195538-headset-7451,CAN YOU TURN UP YOUR VOLUME <audio_volume_up>,"tensor(51, device='cuda:0')",▁<audio_volume_up>,0.9999,▁<audio_volume_down>,0.0000,▁<audio_volume_mute>,0.0000
audio--1504195547-9650,LOWER VOLUME BY FIFTY PERCENT <audio_volume_down>,"tensor(59, device='cuda:0')",▁<audio_volume_down>,0.9973,▁<iot_hue_lightdim>,0.0027,▁<audio_volume_up>,0.0000
audio--1504195547-9650,LOWER VOLUME BY FIFTY PERCENT <audio_volume_down>,"tensor(59, device='cuda:0')",▁<audio_volume_down>,1.0000,▁<audio_volume_up>,0.0000,▁<iot_hue_lightdim>,0.0000
audio--1504195547-9650,LOWER VOLUME BY FIFTY PERCENT <audio_volume_down>,"tensor(59, device='cuda:0')",▁<audio_volume_down>,0.9980,▁<audio_volume_up>,0.0020,▁<audio_volume_other>,0.0000
audio--1504195547-9650,LOWER VOLUME BY FIFTY PERCENT <audio_volume_down>,"tensor(59, device='cuda:0')",▁<audio_volume_down>,0.9989,▁<audio_volume_up>,0.0011,▁<audio_volume_other>,0.0000
audio--1504195547-headset-9649,LOWER VOLUME BY FIFTY PERCENT <audio_volume_down>,"tensor(59, device='cuda:0')",▁<audio_volume_down>,0.9995,▁<iot_hue_lightdim>,0.0005,▁<audio_volume_up>,0.0000
audio--1504195547-headset-9649,LOWER VOLUME BY FIFTY PERCENT <audio_volume_down>,"tensor(59, device='cuda:0')",▁<audio_volume_down>,0.9998,▁<audio_volume_up>,0.0002,▁<audio_volume_other>,0.0000
audio--1504195547-headset-9649,LOWER VOLUME BY FIFTY PERCENT <audio_volume_down>,"tensor(59, device='cuda:0')",▁<audio_volume_down>,0.9850,▁<audio_volume_up>,0.0149,▁<audio_volume_other>,0.0000
audio--1504195547-headset-9649,LOWER VOLUME BY FIFTY PERCENT <audio_volume_down>,"tensor(59, device='cuda:0')",▁<audio_volume_down>,0.9930,▁<audio_volume_up>,0.0070,▁<audio_volume_other>,0.0000
audio--1504195550-4010,KEEP READING THE AUDIOBOOK TO ME <play_audiobook>,"tensor(60, device='cuda:0')",▁<calendar_set>,0.1937,▁<play_podcasts>,0.1793,▁<play_music>,0.1786
audio--1504195550-4010,KEEP READING THE AUDIOBOOK TO ME <play_audiobook>,"tensor(60, device='cuda:0')",▁<play_audiobook>,0.7228,▁<lists_remove>,0.0851,▁<news_query>,0.0434
audio--1504195550-4010,KEEP READING THE AUDIOBOOK TO ME <play_audiobook>,"tensor(60, device='cuda:0')",▁<play_audiobook>,1.0000,▁<calendar_set>,0.0000,▁<transport_ticket>,0.0000
audio--1504195550-4010,KEEP READING THE AUDIOBOOK TO ME <play_audiobook>,"tensor(60, device='cuda:0')",▁<play_audiobook>,1.0000,▁<transport_ticket>,0.0000,▁<play_podcasts>,0.0000
audio--1504195550-headset-4009,KEEP READING THE AUDIOBOOK TO ME <play_audiobook>,"tensor(60, device='cuda:0')",▁<news_query>,0.5006,▁<calendar_set>,0.1965,▁<qa_factoid>,0.0964
audio--1504195550-headset-4009,KEEP READING THE AUDIOBOOK TO ME <play_audiobook>,"tensor(60, device='cuda:0')",▁<play_audiobook>,0.9962,▁<news_query>,0.0013,▁<play_radio>,0.0006
audio--1504195550-headset-4009,KEEP READING THE AUDIOBOOK TO ME <play_audiobook>,"tensor(60, device='cuda:0')",▁<play_audiobook>,1.0000,▁<calendar_set>,0.0000,▁<play_podcasts>,0.0000
audio--1504195550-headset-4009,KEEP READING THE AUDIOBOOK TO ME <play_audiobook>,"tensor(60, device='cuda:0')",▁<play_audiobook>,1.0000,▁<transport_ticket>,0.0000,▁<play_podcasts>,0.0000
audio--1504195557-12341,CAN YOU PLAY MY FAVORITE AUDIO BOOK OF TARZAN <play_audiobook>,"tensor(86, device='cuda:0')",▁<audio_volume_up>,0.2963,▁<calendar_set>,0.1832,▁<qa_definition>,0.0962
audio--1504195557-12341,CAN YOU PLAY MY FAVORITE AUDIO BOOK OF TARZAN <play_audiobook>,"tensor(86, device='cuda:0')",▁<play_music>,0.9749,▁<play_podcasts>,0.0092,▁<play_audiobook>,0.0083
