cut_id,intent_mean_embedding
audio-1501775206-headset-910,3.211469,-20.440311,-17.882442,16.561792,-10.696985,-10.245266,-14.778786,-25.428555,-16.825752,-15.908856,-16.851439,-8.585248,-9.55681,-19.798405,-11.726534,-21.463753,-6.258079,-11.0784025,9.65982,-17.787807,-21.270012,-9.658314,-6.518454,-13.768306,-6.0302606,-13.348974,-30.371174,-13.602867,-24.172573,-10.317256,-17.46542,1.4779366,-12.382955,-7.2601333,-8.580927,-9.53512,1.8038473,-9.685857,-26.11636,-221.62971,-8.776412,-11.358263,-4.930931,-10.748332,0.53321856,-16.408625,-15.492785,-16.137539,-11.1982565,-11.02461,-6.4243135,8.292054,-3.493835,-11.299444,-16.513403,-11.473284,-33.223373,-10.9251375,-9.697879,-26.63363,-18.72965,-10.862547,-214.8096,-9.950644,-17.944778,-7.2601748,-76.162895,-13.657229,-31.110043,-14.197203,-16.496925,-1.7720648,-21.035978,-11.910193,-15.235616,-0.9610294,-6.4776397,-12.074643,-12.042401,-19.070242,-10.415651,-9.509507,-7.289434,-17.518688,1.1407465,-54.206154,6.96682,-51.473614,-14.591922,-11.823339,-4.544324,-14.053804
audio-1501775206-911,-16.789436,-19.757027,-19.372852,-12.9568615,-9.739717,-10.807674,-18.35224,-27.462421,-19.149225,-18.156261,-15.927836,-13.015167,-20.727636,-13.829776,-4.126215,-14.78241,-5.6200533,-12.982844,-14.435852,-9.698777,-21.151917,-3.8354392,-10.949443,-17.705679,-11.601608,-15.738675,-33.186844,-1.9272398,-24.16398,-16.594007,-11.285694,-16.2818,-15.583916,2.7298837,-14.474775,-10.6336775,-14.824379,-12.326859,-21.120173,-246.15617,-15.664166,-20.142588,-9.17489,-14.113571,-8.630481,-2.3207288,-10.598913,-13.762134,-8.187066,-19.24948,-5.443351,-11.654478,-3.7319312,-12.78625,-15.512854,-13.8395,-26.312246,-12.936635,-8.758503,-23.386057,-14.399503,-12.795587,-239.0231,-4.0111375,-15.6833515,-13.142262,-85.6732,-19.763462,-19.564415,-12.675188,-19.96526,-10.362244,-8.018232,-14.30276,-15.58032,-9.072305,-11.796188,-5.717466,-13.255748,-19.573515,-4.044755,-13.388502,-11.170556,-6.577268,-18.922134,-63.159046,-10.97856,-57.758217,-16.620522,-9.973471,-12.295634,-10.178331
audio-1501759174-headset-912,-15.553744,-6.9839745,-10.358449,-12.723802,-6.524614,-11.571218,-6.33334,-20.691572,-10.212729,-10.68801,-16.071196,-8.121921,-12.126527,-8.254481,-7.9355125,-13.064564,3.9049594,-10.711318,-10.894534,-3.321821,-6.78911,-7.1371207,-1.225423,-8.16767,-8.779605,-9.111083,-18.217606,-10.9605665,-23.113386,-12.970103,-0.85188174,-11.792529,-9.135976,-5.383594,-4.5653367,-5.5347443,-11.911736,-12.604459,-3.5668983,-151.44034,-8.464814,-8.30496,-6.4674587,-3.1483357,-6.6738343,-12.578504,-8.1219,-5.464884,0.6156669,-20.852592,-8.428017,-12.968904,-4.66474,-6.3714805,-10.841914,-6.3828907,4.145203,-10.243267,-13.806469,-12.964905,10.927677,-11.637897,-144.57237,-9.9052925,-1.7759804,-8.593179,-50.45696,-2.7445495,-3.64836,-5.9357677,-6.773848,-9.685553,-3.8345516,-9.847652,-2.247423,-4.212321,-9.552543,-10.704537,-13.450971,-9.052543,-1.4498725,-2.8387592,-6.90151,-6.8646216,-15.362414,-35.83768,-8.3118,-35.0961,-5.855432,-10.910806,-11.79821,-9.307475
audio-1489153870-913,-11.72314,-8.191763,-12.693021,-8.753993,-2.2924054,-6.7535768,-7.4042478,-13.541081,-8.170567,-11.843688,-16.57285,-8.192254,-12.272739,-10.871594,-6.721363,-15.500935,0.22977065,-9.061723,-6.232345,-4.8733807,-6.853496,-3.4605758,-3.3832455,-7.6908593,-8.0927515,-9.95628,-17.855143,-9.674435,-15.262933,-13.001084,-4.3306556,-7.499624,-7.43651,-5.5947914,-5.6384597,-5.3061395,-7.542429,-10.876651,-4.149243,-136.46461,-6.288715,-4.9381237,-9.5699,-3.842659,-4.4841456,-7.9397755,-7.835024,-3.4853544,-2.158166,-14.458795,-7.58432,-7.2838745,-5.4272237,-7.164767,-10.107207,-2.1904376,-0.8144779,-11.732147,-5.96127,-11.561103,5.184271,-5.640753,-130.9395,-7.9089923,-4.2840066,-7.7284603,-46.264614,-3.386177,-5.5606065,-6.340627,-7.7268124,-10.551757,-8.538867,-8.644925,-2.268452,-5.091622,-5.8314185,-9.769838,-11.898911,-8.558587,0.6721213,-6.9646564,-6.0001845,-7.130794,-11.158741,-34.286495,-3.3555338,-31.025053,-9.120875,-6.774868,-8.528441,-5.3647466
audio-1499696985-headset-914,-18.660362,-8.19366,-9.775457,-11.21577,-3.091746,-7.4659314,-4.6640277,-19.165222,-8.482441,-10.630589,-18.39101,-8.097566,-11.303459,-7.8066764,-9.922275,-15.569136,2.9206877,-9.628219,-10.514984,-4.5457373,-5.053447,-6.774974,-0.98899204,-5.974898,-13.053346,-8.859222,-17.622547,-11.800955,-24.044968,-14.34339,-1.1980194,-11.202692,-10.335737,-4.069343,-3.6250863,-3.8323867,-11.256363,-13.6787,-2.000861,-145.5149,-6.6348934,-6.234566,-9.163551,-1.5627073,-5.6763306,-11.523602,-9.51836,-3.9402976,-1.8929338,-22.900497,-7.606884,-11.380946,-7.6000333,-7.261324,-9.615134,-5.6831255,13.47197,-11.565992,-12.421801,-12.98985,17.654057,-10.413103,-138.07262,-9.961035,-1.726868,-8.725116,-49.58834,0.33411664,-2.7350955,-4.2184176,-8.456253,-12.203655,-4.044385,-10.52204,2.02266,-4.83036,-8.339171,-11.42096,-15.714303,-8.071455,1.2174861,-6.5757456,-11.178506,-6.1007404,-16.088047,-33.37903,-6.344054,-33.110466,-6.0940695,-8.94672,-12.648693,-6.44337
audio-1499696985-915,-15.635752,-8.527197,-9.620175,-9.053117,-2.800939,-6.729276,-4.366106,-17.964508,-7.7945347,-10.669968,-17.362274,-7.581097,-10.267097,-7.332213,-7.5277643,-14.270449,2.9936643,-9.18057,-9.638449,-3.5343332,-5.7721033,-6.5049024,-2.582444,-5.9527597,-12.527044,-9.624964,-16.470839,-10.48777,-21.183868,-13.3630705,-2.0054579,-9.886307,-9.691292,-2.1356158,-3.7756238,-3.8220742,-9.582472,-12.405239,-1.1630204,-136.57349,-7.2468386,-6.4897013,-9.742572,-2.5430694,-5.0723743,-9.633259,-8.506941,-3.7488468,-4.0668077,-21.425558,-6.5645304,-10.176468,-6.4153137,-6.950259,-8.143675,-4.9049525,12.15947,-11.087742,-10.117806,-11.593504,15.709625,-8.104899,-129.82008,-9.556775,-2.7298357,-8.196522,-46.945034,-0.2267282,-3.9579177,-4.9504232,-8.121444,-11.774917,-2.654259,-9.969967,0.37181982,-5.2314024,-7.3669124,-10.421537,-13.675224,-8.083019,1.2202533,-6.7943316,-10.521408,-6.3545766,-14.6309,-31.40809,-5.847458,-31.24599,-6.494588,-8.386276,-11.8066635,-5.2257586
audio-1501755900-headset-916,-19.469341,-11.679991,-4.387546,-14.6774645,-20.33588,-16.246738,-14.534495,-25.353788,-20.042446,3.0198135,-16.737568,-5.6706314,-1.6194743,0.6348773,-25.694752,-19.524641,-4.3546886,-18.109678,-18.1314,-27.836647,-14.11281,-26.08607,-4.347102,-18.24066,-28.355104,-13.470891,-37.81312,-6.0981245,-8.076577,9.478418,-1.7457764,-21.011532,-2.1384504,-20.18583,-12.413682,-4.975018,-17.801779,-24.936174,-35.121365,-255.67946,-19.88889,-19.599152,-2.909648,-12.946832,-27.966099,-5.9640646,-11.556098,-6.356227,-25.759361,-29.760878,-24.241676,-20.350677,0.7897948,-16.378798,19.400885,-21.78933,-21.31196,0.2839275,-24.521006,-8.723504,-12.273306,-28.499786,-247.59645,3.9288,-8.626108,-19.443422,-91.22458,-25.13721,-30.750568,-14.1178875,-8.07981,-0.10806252,-15.998443,-19.62843,-21.990044,-26.940857,-14.267027,-13.766972,5.023461,-23.701374,-17.349648,-7.871892,-29.497423,-16.553837,-21.61844,-65.927826,-17.972027,-56.00927,-12.940038,2.5360997,-27.907528,-23.46302
audio-1501755900-917,-19.417183,-10.5306835,-4.011454,-14.908138,-20.455505,-17.187244,-14.552792,-26.576752,-20.714262,3.6032877,-16.200039,-5.81821,-2.0499015,1.095959,-26.510298,-18.903673,-4.6167727,-19.474062,-18.19682,-28.221598,-14.582612,-26.80228,-4.6349816,-18.189436,-28.479612,-13.63629,-38.400574,-5.647469,-8.224476,9.323693,-1.6616789,-21.745405,-1.3771942,-20.746103,-12.699473,-4.842324,-18.57863,-25.013096,-34.585632,-259.5871,-20.27168,-20.154594,-3.209418,-13.528109,-28.447794,-5.9991913,-11.3773365,-6.3539906,-25.28197,-30.713758,-23.657034,-21.479704,1.0685885,-16.334198,19.161818,-22.101326,-22.279102,0.5861031,-24.972775,-9.05777,-12.569175,-28.696697,-251.4075,3.4784567,-9.407393,-19.860807,-92.49536,-25.276735,-31.896427,-14.436602,-7.972953,0.32538798,-16.155111,-19.754484,-22.78724,-27.777641,-14.192402,-15.405668,5.979539,-23.827736,-17.980429,-6.493993,-30.335499,-17.230675,-21.938786,-67.00399,-18.640726,-56.550346,-11.695423,1.9635938,-28.352287,-24.55032
audio-1500035127-918,-22.670155,-10.439742,-1.9868481,-15.479398,-19.607122,-20.561405,-14.838806,-34.881023,-22.330866,3.913768,-16.452805,-5.325025,-2.1382961,2.2285285,-24.344149,-17.330084,-2.50765,-18.943302,-19.036251,-27.437561,-16.592121,-26.729727,-3.6200943,-19.140926,-31.222326,-15.710815,-40.32026,-5.604261,-15.448502,11.513834,-2.3297234,-23.9768,-6.167733,-19.245157,-16.030012,-6.626588,-21.105532,-32.138744,-38.966835,-275.40515,-25.469948,-21.7464,-1.4968541,-13.781904,-28.220026,-7.5231576,-12.658704,-5.751071,-23.245272,-38.35246,-26.124317,-22.931532,2.6886249,-16.155102,17.858002,-23.588583,-22.286337,3.6342368,-25.865805,-11.589788,-11.036882,-32.2193,-266.58154,8.102988,-11.736612,-21.970785,-97.16673,-28.867664,-31.985773,-12.743597,-5.9106064,2.941285,-14.16564,-21.478334,-22.949446,-28.693531,-16.768818,-14.168076,4.039353,-24.854303,-17.435831,-5.69787,-31.3586,-15.690252,-22.667711,-70.05099,-18.434536,-61.085163,-9.093843,-2.435234,-30.391201,-26.924047
audio-1500035127-headset-919,-23.673923,-11.408318,-5.1278715,-17.165258,-18.339037,-20.365396,-13.73219,-33.218685,-22.00545,0.9538045,-18.633621,-5.914258,-4.700798,0.34662572,-22.114054,-18.373257,-2.6726334,-18.661856,-20.390858,-27.155552,-15.75976,-25.601055,-4.210381,-19.205517,-30.74879,-15.273605,-40.38693,-5.363632,-17.030457,9.053468,-2.7694983,-24.046253,-6.6258674,-19.430882,-13.448362,-6.8934593,-21.351595,-31.446445,-38.157173,-278.4829,-24.582212,-22.487167,-2.1490731,-13.538071,-27.355572,-8.100764,-12.327562,-7.394506,-21.966524,-37.69113,-26.26495,-23.13624,1.0786617,-16.155415,14.546214,-23.04266,-22.840414,2.17299,-26.384594,-12.643311,-11.613258,-30.757126,-269.53815,7.130748,-10.406212,-21.934544,-97.92984,-28.496338,-29.020727,-12.745264,-6.8889894,0.5657765,-13.685583,-20.718367,-21.594305,-27.203045,-17.206547,-13.707727,2.1137993,-24.669125,-16.867144,-7.5084076,-30.838882,-15.530428,-24.13626,-70.88077,-18.650888,-62.144783,-9.478706,-3.238378,-30.532288,-26.203075
audio-1501691773-headset-920,-20.708815,-12.53173,-4.643559,-12.895828,-16.90674,-14.835562,-12.225165,-27.65805,-19.38161,0.6758367,-16.711845,-4.711246,-1.8758403,1.5252266,-25.0621,-17.46628,-3.4277966,-15.2194195,-18.334772,-25.477482,-12.5765705,-25.459398,-3.8304772,-17.696154,-28.106234,-11.662227,-35.646976,-5.887871,-11.804051,8.834112,-2.444571,-20.510761,-1.8019941,-17.630968,-11.793495,-4.325045,-17.63713,-25.172735,-34.786068,-242.38133,-19.915098,-18.269716,-0.35470322,-11.3462925,-24.829752,-6.6828413,-13.444966,-5.090729,-23.943918,-32.090164,-23.086874,-19.495014,0.4007793,-15.089772,18.958994,-22.001581,-18.5599,0.25670388,-23.917383,-8.896955,-10.005302,-27.679499,-234.11214,6.525622,-8.408208,-18.873838,-86.23727,-24.378263,-27.428698,-11.10972,-6.2795615,-0.059269972,-14.544824,-18.464756,-19.131155,-24.452868,-15.129554,-11.397057,4.387505,-21.611128,-18.375376,-6.2377467,-28.391827,-14.883399,-20.778376,-60.8962,-15.936075,-53.13834,-9.764025,1.981168,-26.686024,-22.800236
audio-1501691773-921,-20.147217,-11.75075,-4.230846,-11.733203,-16.231062,-13.824172,-11.903372,-26.619844,-18.227497,0.7784317,-16.486681,-4.761652,-1.4684674,1.2937338,-23.28197,-17.681396,-2.8240402,-14.812292,-17.158203,-24.108107,-12.601668,-24.54203,-2.991066,-16.509306,-26.877808,-11.828502,-33.92195,-5.4837923,-10.616575,7.3404574,-1.4662684,-19.347265,-1.0013278,-17.433338,-11.029267,-3.6399882,-16.836847,-23.980938,-32.788124,-230.80876,-18.35439,-17.565147,-1.0939872,-10.945434,-23.501852,-5.6960316,-12.419657,-4.8306537,-23.536354,-30.226759,-21.623608,-18.685333,1.632934,-14.581295,17.571135,-20.278927,-17.305693,0.0069035846,-22.249048,-8.728572,-9.088288,-26.652306,-222.73746,5.867473,-8.51734,-18.206385,-82.33755,-22.676035,-27.101816,-11.152871,-6.769285,0.18127693,-12.914816,-17.613806,-18.54874,-23.69021,-13.629211,-11.720303,4.138156,-20.956764,-16.959862,-6.444354,-27.055883,-14.932428,-19.610443,-58.338768,-15.625971,-50.549656,-9.612106,2.2090075,-25.56433,-21.439997
audio--1505324016-headset-922,-22.476093,-16.352177,-15.6401415,-19.95452,-10.232452,-13.493332,-20.902119,-1.4089016,-16.380959,-11.521563,-16.757656,-15.637683,-29.112064,-8.4184475,-13.681259,-18.77889,-4.4349184,-18.54391,-22.825,-13.682556,-16.500732,-4.784894,-14.732813,-15.560239,-17.216496,-12.738396,-32.95715,-14.137573,-9.163427,-26.195608,-9.584311,-16.475552,-9.069132,-4.016745,4.17753,-8.552483,-14.981798,-12.365747,-19.076572,-246.91574,-11.103993,-26.370016,-17.736856,-16.76625,-20.94064,1.5416466,-14.31134,-13.486379,-17.516693,-8.752987,-8.312754,-16.823685,-11.264694,-14.569704,-9.167646,-16.22343,-21.742283,-31.172863,-14.410942,-18.593212,-11.446139,-16.26277,-240.87085,-15.828154,-10.327538,-13.321009,-91.80818,-14.732513,-18.402767,-18.37641,-30.621943,-26.900702,-10.880972,-16.12469,-15.384458,-14.995578,-9.785753,-11.468114,-8.979727,-22.769695,4.253199,-24.912655,-27.313976,-14.241102,-25.762798,-67.23068,-8.40109,-59.64677,-22.754671,-0.47270805,-16.084272,5.3750734
audio--1505324016-923,-22.22923,-17.221258,-14.888468,-18.74018,-9.670684,-12.272642,-22.17821,-3.089644,-16.545057,-11.674916,-17.32845,-15.978594,-29.389477,-7.69263,-12.762192,-19.502228,-4.5933123,-18.176876,-22.14178,-13.173343,-16.940851,-3.281762,-14.865291,-15.420377,-16.974396,-13.204508,-32.834126,-12.641096,-10.769624,-26.254559,-10.569806,-16.295462,-10.1882925,-3.1875834,2.9571292,-8.847923,-14.794817,-12.576216,-19.629322,-247.73178,-11.140619,-26.208775,-18.15957,-16.72263,-20.460938,2.1291232,-14.760531,-14.261563,-16.11074,-9.02797,-7.421496,-16.290668,-10.879957,-14.324102,-10.192606,-15.997078,-22.584856,-32.05595,-14.346677,-19.776232,-11.482625,-15.86824,-241.90503,-16.224493,-10.397123,-13.152858,-92.4005,-15.000056,-19.965046,-18.246897,-31.41806,-27.946411,-12.157711,-16.322708,-15.427332,-14.225584,-10.099168,-10.656438,-9.322935,-23.123432,5.088996,-24.77459,-27.375513,-13.594729,-25.531702,-67.40514,-7.983125,-59.809948,-22.757591,-0.5427791,-15.279974,6.18764
audio-1499692593-924,-20.140158,-15.857744,-15.749235,-18.50655,-9.3638,-16.280815,-20.891867,-1.7874374,-17.415924,-11.540865,-16.136831,-15.588608,-30.555573,-11.358829,-16.461332,-18.979342,-4.725351,-20.7618,-21.325903,-14.619153,-15.84241,-6.6045103,-14.4854,-17.30651,-16.490307,-12.18461,-33.07367,-14.808055,-8.462825,-24.508682,-8.248399,-16.644527,-7.5664697,-4.7521524,8.104383,-8.759474,-15.417688,-11.926428,-19.213757,-247.32974,-11.600818,-26.830872,-16.161066,-16.91933,-21.443703,-1.1090714,-12.36961,-13.345874,-13.979734,-8.00895,-8.674085,-16.74733,-9.521838,-15.465567,-8.273872,-16.561024,-23.166164,-29.064844,-14.033905,-18.925917,-12.749029,-14.060251,-241.64957,-13.18988,-10.078137,-14.214969,-91.95821,-15.813693,-14.415072,-18.216467,-27.552723,-25.729864,-10.144309,-15.064125,-16.686588,-15.113998,-10.33121,-13.628836,-10.106825,-23.46136,2.41906,-21.991539,-27.186731,-15.648722,-24.54829,-67.40885,-10.234715,-59.577057,-23.91434,-2.5216827,-16.5906,1.9898726
audio-1494606705-headset-925,-18.151226,-14.801752,-16.135738,-22.516132,-9.146687,-9.044094,-23.173023,-10.595875,-17.40303,-8.825617,-23.149696,-17.425983,-27.7083,-5.7186346,-13.495167,-21.762085,-0.7959971,-18.878544,-21.182495,-9.667118,-22.081377,-1.2413123,-15.200594,-17.00008,-18.415575,-18.435266,-33.617832,-10.242771,-14.414487,-27.508839,-11.225407,-17.480469,-12.936718,4.5454454,-2.1986394,-8.385185,-15.936987,-14.669061,-15.605535,-248.86884,-17.668861,-24.938192,-16.883793,-16.842056,-21.167902,7.6254296,-12.196862,-15.242607,-13.735952,-18.516035,-10.201781,-15.8662615,-6.6109805,-15.323222,-11.743942,-13.369719,-16.42188,-34.500305,-6.8514075,-16.730463,-5.2985334,-12.733219,-242.89868,-17.330124,-12.529951,-14.429756,-92.29939,-14.071369,-18.025103,-17.893396,-31.43935,-27.784733,-7.0398183,-16.90322,-15.121161,-15.575785,-12.389829,-9.159706,-12.930382,-24.199703,13.728211,-22.883022,-25.044176,-9.311736,-26.041197,-67.232414,-7.315729,-59.564774,-28.509079,0.23118277,-16.059662,7.7168303
audio-1494606705-926,-24.334656,-23.385902,-18.063515,-22.708538,-12.716566,-14.770268,-25.790638,-4.1575193,-20.608444,-12.78548,-21.314587,-17.921005,-35.35915,-7.723469,-19.05598,-23.260181,-5.8696823,-21.571,-26.83028,-16.241322,-21.556858,-4.2212324,-19.34673,-20.107723,-18.779232,-14.3554535,-39.606407,-13.069704,-10.986065,-27.95114,-14.3366165,-19.145111,-9.96623,-3.1194315,5.785621,-10.217834,-17.329643,-11.416154,-25.737724,-296.51532,-13.6194,-30.968056,-19.574017,-20.315063,-23.7767,2.2273936,-15.401148,-21.009556,-17.560944,-8.602459,-9.685225,-19.500286,-12.129341,-17.908491,-9.558331,-18.785177,-29.33265,-34.85572,-15.651616,-24.001749,-18.07842,-17.7168,-290.94403,-19.487368,-14.91542,-15.77981,-111.042274,-19.937603,-24.483553,-20.81597,-35.826084,-32.26504,-13.147888,-17.83886,-20.744446,-16.400526,-14.972091,-11.893447,-12.311218,-28.286049,2.112542,-28.775225,-30.575306,-15.657629,-29.063875,-81.04234,-9.242779,-71.654465,-29.051136,-1.0697681,-18.053633,5.140131
audio-1498572851-927,-12.298889,-15.635211,-17.248297,-28.162798,-12.354682,-28.357832,-5.3026505,19.095634,-19.724333,-9.717365,-16.41438,-15.559045,-35.928894,-16.034548,-23.754824,-14.961273,-9.941047,-25.465406,-20.605225,-28.032982,-11.1306925,-22.73766,-26.798347,-16.321514,-14.396665,-7.0195265,-48.199303,-23.158873,8.904695,-26.033289,-22.688112,-19.263836,-3.045066,-22.37993,5.875398,-13.855377,-15.381162,-1.1892346,-16.688717,-323.40158,-10.402691,-35.344448,-25.732605,-22.203026,-32.77674,-21.664091,-19.704859,-19.585936,-28.440569,12.999433,-15.349722,-21.991798,-20.07532,-18.483595,-18.541775,-23.442688,-51.533836,-14.557115,-28.332891,-25.392902,-30.746143,-13.152078,-321.69202,-21.274656,-14.063709,-15.5573,-119.74177,-20.727507,-27.306099,-26.05174,-31.336397,-21.179628,-27.700386,-17.246496,-21.92661,-16.56296,-19.6219,-21.187946,-7.877948,-22.713402,-28.090754,-23.531427,-24.474632,-29.41201,-27.133049,-89.7044,-11.653736,-76.78498,-9.625512,-15.053265,-23.435034,-23.21655
audio-1490104294-headset-928,-14.996563,-13.631052,-8.197224,-21.631046,-12.323137,-8.345239,-17.071898,-28.815704,-19.834553,2.9367735,-19.518019,-12.421727,-15.13283,9.921326,-21.197248,-17.00655,-1.5575738,-13.941785,-19.916548,-14.173425,-20.487999,-12.490189,-14.153176,-16.131367,-19.348667,-12.600268,-37.986923,-7.267111,-21.922464,-24.520874,-15.051727,-19.696445,2.1103837,-12.8655,-9.312037,-1.0154334,-18.097496,-4.54167,-17.22329,-262.20816,-8.14093,-26.187977,-9.68582,-15.726232,-27.897545,-1.7418947,-16.636276,-16.133064,-17.470894,-25.202574,-6.122668,-18.989914,-10.474252,-11.919742,-10.614621,-19.040592,-24.82822,-17.251608,-23.854239,-13.217619,-10.32522,-17.665497,-257.0469,-10.206379,-15.686281,-14.628058,-97.12447,-11.376245,-29.978136,-12.758022,-28.379349,-14.3374195,-19.827219,-16.802477,-12.610205,-18.298073,-3.62704,-15.684089,-13.286346,-23.274244,-14.003395,-11.218738,-19.475681,-11.386296,-25.923313,-66.362625,-14.894196,-57.689987,-16.670013,-8.980045,-19.192497,-15.205189
audio-1490104294-929,-16.587206,-13.239219,-7.9578648,-21.973238,-15.490629,-8.212211,-20.831001,-32.8254,-20.984575,3.4929285,-17.177296,-12.236591,-12.46954,12.165634,-24.184526,-18.0211,-0.46096188,-15.1474285,-21.64347,-17.649601,-21.41207,-15.138123,-13.319986,-18.213839,-19.165785,-12.48217,-38.98118,-6.9506106,-20.298225,-23.974566,-13.07912,-21.245138,4.322012,-15.53654,-10.040003,1.7265974,-19.51987,-3.2175615,-19.093258,-266.89075,-6.9243326,-27.28811,-8.853361,-16.507607,-30.510956,-0.18133269,-15.92344,-14.497301,-21.210148,-25.811483,-6.6287794,-20.754972,-6.9839926,-12.3279915,-7.0577893,-20.43524,-25.045755,-14.83086,-25.45882,-11.168185,-10.002977,-20.568346,-261.05945,-9.690999,-15.726116,-15.107895,-98.92142,-11.873008,-30.931911,-14.35555,-28.239805,-13.098385,-18.993572,-17.293924,-15.58257,-20.94283,-3.2801118,-16.46858,-10.022521,-24.941696,-13.390389,-9.839195,-21.210888,-12.149505,-26.534847,-67.29936,-17.02268,-58.231705,-20.047401,-6.490093,-19.849508,-16.14579
audio-1501753140-headset-930,-18.93399,-19.898844,-11.486779,-26.39847,-13.894066,-9.4346,-26.206776,-38.58837,-25.846266,0.45117405,-20.571482,-15.707871,-18.254461,11.855437,-28.788023,-19.793737,-3.7873187,-15.472107,-22.865507,-17.791441,-25.865217,-13.216949,-18.501837,-21.560368,-21.569126,-14.277397,-47.944523,-7.4758687,-27.134296,-30.551147,-19.983643,-24.426788,0.6934024,-14.928002,-14.453993,-0.61279124,-21.991331,-4.2758174,-23.984175,-325.05777,-9.4776745,-33.07467,-10.218804,-20.252035,-34.310368,-1.1669341,-22.124952,-20.23547,-21.32033,-30.42502,-5.63378,-21.087948,-15.323669,-14.8988495,-15.120336,-25.69295,-32.04469,-20.734426,-27.644825,-16.520197,-14.448836,-22.997936,-318.43503,-11.9551115,-18.804808,-15.886621,-119.77318,-15.990175,-34.672436,-15.847512,-36.227882,-16.754042,-26.340698,-20.654146,-15.439774,-20.908926,-4.013571,-17.07467,-15.488,-28.98898,-15.029212,-13.38074,-23.369684,-11.482776,-31.239248,-81.758316,-17.016424,-71.09126,-26.470295,-8.78911,-21.154852,-16.088375
