audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1490021745-headset-7736,GIVE ME THE LATEST NEWS <news_query>,"tensor(60, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1490021874-7031,DATE TODAY <datetime_query>,"tensor(33, device='cuda:0')",▁<datetime_query>,0.9999,▁<calendar_query>,0.0000,▁<news_query>,0.0000
audio-1490021874-7031,DATE TODAY <datetime_query>,"tensor(33, device='cuda:0')",▁<datetime_query>,1.0000,▁<query>,0.0000,▁<calendar_query>,0.0000
audio-1490021874-7031,DATE TODAY <datetime_query>,"tensor(33, device='cuda:0')",▁<datetime_query>,1.0000,▁<query>,0.0000,▁<calendar_query>,0.0000
audio-1490021874-headset-7030,DATE TODAY <datetime_query>,"tensor(28, device='cuda:0')",▁<datetime_query>,1.0000,▁<news_query>,0.0000,▁<calendar_query>,0.0000
audio-1490021874-headset-7030,DATE TODAY <datetime_query>,"tensor(28, device='cuda:0')",▁<datetime_query>,1.0000,▁<query>,0.0000,▁<calendar_query>,0.0000
audio-1490021874-headset-7030,DATE TODAY <datetime_query>,"tensor(28, device='cuda:0')",▁<datetime_query>,1.0000,▁<query>,0.0000,▁<calendar_query>,0.0000
audio-1490021885-9622,ROBOT VACUUM THE LIVING ROOM NOW <iot_cleaning>,"tensor(72, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<transport_taxi>,0.0000
audio-1490021885-9622,ROBOT VACUUM THE LIVING ROOM NOW <iot_cleaning>,"tensor(72, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<transport_taxi>,0.0000
audio-1490021885-9622,ROBOT VACUUM THE LIVING ROOM NOW <iot_cleaning>,"tensor(72, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<transport_taxi>,0.0000
audio-1490021885-9622,ROBOT VACUUM THE LIVING ROOM NOW <iot_cleaning>,"tensor(72, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<iot_wemo_on>,0.0000
audio-1490021885-9622,ROBOT VACUUM THE LIVING ROOM NOW <iot_cleaning>,"tensor(72, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<iot_wemo_on>,0.0000
audio-1490021885-headset-9621,ROBOT VACUUM THE LIVING ROOM NOW <iot_cleaning>,"tensor(68, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<qa_factoid>,0.0000
audio-1490021885-headset-9621,ROBOT VACUUM THE LIVING ROOM NOW <iot_cleaning>,"tensor(68, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<transport_taxi>,0.0000
audio-1490021885-headset-9621,ROBOT VACUUM THE LIVING ROOM NOW <iot_cleaning>,"tensor(68, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<transport_taxi>,0.0000
audio-1490021885-headset-9621,ROBOT VACUUM THE LIVING ROOM NOW <iot_cleaning>,"tensor(68, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<iot_wemo_on>,0.0000
audio-1490021885-headset-9621,ROBOT VACUUM THE LIVING ROOM NOW <iot_cleaning>,"tensor(68, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<cleaning>,0.0000,▁<iot_wemo_on>,0.0000
audio-1490021896-2260,GET RID OF A LIST <lists_remove>,"tensor(43, device='cuda:0')",▁<lists_remove>,0.5450,▁<news_query>,0.3616,▁<audio_volume_mute>,0.0301
audio-1490021896-2260,GET RID OF A LIST <lists_remove>,"tensor(43, device='cuda:0')",▁<lists_remove>,0.9998,▁<lists_createoradd>,0.0001,▁<calendar_remove>,0.0000
audio-1490021896-2260,GET RID OF A LIST <lists_remove>,"tensor(43, device='cuda:0')",▁<lists_remove>,1.0000,▁<lists_createoradd>,0.0000,▁<lists_query>,0.0000
audio-1490021896-headset-2259,GET RID OF A LIST <lists_remove>,"tensor(43, device='cuda:0')",▁<lists_remove>,0.9882,▁<calendar_remove>,0.0039,▁<iot_hue_lightoff>,0.0023
audio-1490021896-headset-2259,GET RID OF A LIST <lists_remove>,"tensor(43, device='cuda:0')",▁<lists_remove>,1.0000,▁<lists_createoradd>,0.0000,▁<alarm_remove>,0.0000
audio-1490021896-headset-2259,GET RID OF A LIST <lists_remove>,"tensor(43, device='cuda:0')",▁<lists_remove>,1.0000,▁<lists_createoradd>,0.0000,▁<alarm_remove>,0.0000
audio-1490021910-1559,FIND TODAY'S WAPO ARTICLES ABOUT TRUMP <news_query>,"tensor(88, device='cuda:0')",▁<recommendation_events>,0.6082,▁<qa_factoid>,0.2617,▁<calendar_query>,0.0435
audio-1490021910-1559,FIND TODAY'S WAPO ARTICLES ABOUT TRUMP <news_query>,"tensor(88, device='cuda:0')",▁<recommendation_events>,0.2989,▁<qa_factoid>,0.2588,▁<general_quirky>,0.1505
audio-1490021910-1559,FIND TODAY'S WAPO ARTICLES ABOUT TRUMP <news_query>,"tensor(88, device='cuda:0')",▁<general_quirky>,0.2801,▁<qa_factoid>,0.2358,▁<weather_query>,0.2238
audio-1490021910-1559,FIND TODAY'S WAPO ARTICLES ABOUT TRUMP <news_query>,"tensor(88, device='cuda:0')",▁<general_quirky>,0.3655,▁<qa_factoid>,0.2885,▁<news_query>,0.1173
audio-1490021910-1559,FIND TODAY'S WAPO ARTICLES ABOUT TRUMP <news_query>,"tensor(88, device='cuda:0')",▁<news_query>,0.9380,▁<qa_factoid>,0.0447,▁<general_quirky>,0.0147
audio-1490021910-1559,FIND TODAY'S WAPO ARTICLES ABOUT TRUMP <news_query>,"tensor(88, device='cuda:0')",▁<news_query>,0.9904,▁<qa_factoid>,0.0072,▁<general_quirky>,0.0022
audio-1490021910-headset-1558,FIND TODAY'S WAPO ARTICLES ABOUT TRUMP <news_query>,"tensor(88, device='cuda:0')",▁<news_query>,0.7259,▁<general_quirky>,0.1041,▁<calendar_query>,0.0609
audio-1490021910-headset-1558,FIND TODAY'S WAPO ARTICLES ABOUT TRUMP <news_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.8054,▁<general_quirky>,0.1375,▁<news_query>,0.0465
audio-1490021910-headset-1558,FIND TODAY'S WAPO ARTICLES ABOUT TRUMP <news_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.9354,▁<general_quirky>,0.0552,▁<news_query>,0.0080
audio-1490021910-headset-1558,FIND TODAY'S WAPO ARTICLES ABOUT TRUMP <news_query>,"tensor(88, device='cuda:0')",▁<news_query>,0.7295,▁<general_quirky>,0.1404,▁<weather_query>,0.1272
audio-1490021910-headset-1558,FIND TODAY'S WAPO ARTICLES ABOUT TRUMP <news_query>,"tensor(88, device='cuda:0')",▁<news_query>,0.9986,▁<general_quirky>,0.0013,▁<weather_query>,0.0000
audio-1490021910-headset-1558,FIND TODAY'S WAPO ARTICLES ABOUT TRUMP <news_query>,"tensor(88, device='cuda:0')",▁<news_query>,0.9998,▁<general_quirky>,0.0002,▁<weather_query>,0.0000
audio-1490021944-headset-11914,I HELPED A POOR NEEDY TODAY OLLY <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.9945,▁<social_post>,0.0027,▁<weather_query>,0.0012
audio-1490021944-headset-11914,I HELPED A POOR NEEDY TODAY OLLY <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.9937,▁<social_post>,0.0058,▁<lists_createoradd>,0.0002
audio-1490021944-headset-11914,I HELPED A POOR NEEDY TODAY OLLY <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,1.0000,▁<social_post>,0.0000,▁<weather_query>,0.0000
audio-1490021944-headset-11914,I HELPED A POOR NEEDY TODAY OLLY <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,1.0000,▁<social_post>,0.0000,▁<music_likeness>,0.0000
audio-1490021944-headset-11914,I HELPED A POOR NEEDY TODAY OLLY <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,1.0000,▁<social_post>,0.0000,▁<music_likeness>,0.0000
audio-1490021963-6990,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.4029,▁<weather_query>,0.2344,▁<email_sendemail>,0.1250
audio-1490021963-6990,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<email_sendemail>,0.8027,▁<general_quirky>,0.0648,▁<audio_volume_mute>,0.0359
audio-1490021963-6990,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.8121,▁<email_sendemail>,0.1522,▁<calendar_query>,0.0124
audio-1490021963-6990,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.9479,▁<email_sendemail>,0.0435,▁<calendar_query>,0.0050
audio-1490021963-6990,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.9933,▁<email_sendemail>,0.0035,▁<calendar_query>,0.0026
audio-1490021963-6990,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.9974,▁<calendar_query>,0.0017,▁<email_sendemail>,0.0005
audio-1490021963-6990,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.9978,▁<calendar_query>,0.0015,▁<email_sendemail>,0.0005
audio-1490021963-headset-6989,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<weather_query>,0.6031,▁<email_sendemail>,0.3662,▁<general_quirky>,0.0101
audio-1490021963-headset-6989,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<email_sendemail>,0.9833,▁<email_query>,0.0045,▁<general_quirky>,0.0032
audio-1490021963-headset-6989,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.6825,▁<calendar_query>,0.2208,▁<email_sendemail>,0.0902
audio-1490021963-headset-6989,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.6587,▁<calendar_query>,0.3168,▁<email_sendemail>,0.0224
audio-1490021963-headset-6989,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.5034,▁<calendar_query>,0.4951,▁<email_sendemail>,0.0012
audio-1490021963-headset-6989,WILL YOU MARK THAT I HAVE A MEETING WITH TOM AT THREE TOMORROW <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_query>,0.9559,▁<calendar_set>,0.0441,▁<email_sendemail>,0.0000
audio-1490021989-6357,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,0.4095,▁<takeaway_query>,0.2732,▁<general_quirky>,0.1180
audio-1490021989-6357,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,0.5959,▁<takeaway_query>,0.2707,▁<general_quirky>,0.0461
audio-1490021989-6357,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,0.9992,▁<calendar_query>,0.0007,▁<recommendation_movies>,0.0000
audio-1490021989-6357,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,1.0000,▁<calendar_query>,0.0000,▁<recommendation_movies>,0.0000
audio-1490021989-6357,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,1.0000,▁<news_query>,0.0000,▁<recommendation_movies>,0.0000
audio-1490021989-6357,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,1.0000,▁<recommendation_movies>,0.0000,▁<calendar_query>,0.0000
audio-1490021989-6357,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,1.0000,▁<recommendation_movies>,0.0000,▁<recommendation_locations>,0.0000
audio-1490021989-headset-6356,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,0.5287,▁<iot_coffee>,0.2447,▁<takeaway_query>,0.0999
audio-1490021989-headset-6356,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,0.7749,▁<takeaway_query>,0.1169,▁<news_query>,0.0315
audio-1490021989-headset-6356,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,0.9995,▁<calendar_query>,0.0004,▁<recommendation_movies>,0.0000
audio-1490021989-headset-6356,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,1.0000,▁<calendar_query>,0.0000,▁<news_query>,0.0000
audio-1490021989-headset-6356,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,1.0000,▁<recommendation_movies>,0.0000,▁<news_query>,0.0000
audio-1490021989-headset-6356,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,1.0000,▁<recommendation_movies>,0.0000,▁<calendar_query>,0.0000
audio-1490021989-headset-6356,OLLY WHAT EVENTS ARE HAPPENING IN PONDICHERY THIS WEEKEND <recommendation_events>,"tensor(104, device='cuda:0')",▁<recommendation_events>,1.0000,▁<recommendation_movies>,0.0000,▁<calendar_query>,0.0000
audio-1490022019-10174,IS THE WEATHER GOING TO BE NICE THIS WEEKEND <weather_query>,"tensor(75, device='cuda:0')",▁<calendar_query>,0.7703,▁<qa_factoid>,0.1797,▁<query>,0.0298
audio-1490022019-10174,IS THE WEATHER GOING TO BE NICE THIS WEEKEND <weather_query>,"tensor(75, device='cuda:0')",▁<weather_query>,0.9296,▁<query>,0.0700,▁<qa_factoid>,0.0002
audio-1490022019-10174,IS THE WEATHER GOING TO BE NICE THIS WEEKEND <weather_query>,"tensor(75, device='cuda:0')",▁<weather_query>,0.9972,▁<query>,0.0028,▁<general_quirky>,0.0000
audio-1490022019-10174,IS THE WEATHER GOING TO BE NICE THIS WEEKEND <weather_query>,"tensor(75, device='cuda:0')",▁<weather_query>,0.9993,▁<query>,0.0007,▁<calendar_query>,0.0000
audio-1490022019-10174,IS THE WEATHER GOING TO BE NICE THIS WEEKEND <weather_query>,"tensor(75, device='cuda:0')",▁<weather_query>,0.9999,▁<query>,0.0001,▁<recommendation_events>,0.0000
audio-1490022019-headset-10173,IS THE WEATHER GOING TO BE NICE THIS WEEKEND <weather_query>,"tensor(73, device='cuda:0')",▁<calendar_query>,0.6967,▁<query>,0.1677,▁<qa_factoid>,0.0560
audio-1490022019-headset-10173,IS THE WEATHER GOING TO BE NICE THIS WEEKEND <weather_query>,"tensor(73, device='cuda:0')",▁<weather_query>,0.9549,▁<query>,0.0450,▁<qa_factoid>,0.0000
audio-1490022019-headset-10173,IS THE WEATHER GOING TO BE NICE THIS WEEKEND <weather_query>,"tensor(73, device='cuda:0')",▁<weather_query>,0.9987,▁<query>,0.0013,▁<qa_factoid>,0.0000
audio-1490022019-headset-10173,IS THE WEATHER GOING TO BE NICE THIS WEEKEND <weather_query>,"tensor(73, device='cuda:0')",▁<weather_query>,0.9999,▁<query>,0.0001,▁<recommendation_events>,0.0000
audio-1490022019-headset-10173,IS THE WEATHER GOING TO BE NICE THIS WEEKEND <weather_query>,"tensor(73, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<recommendation_events>,0.0000
audio-1490022054-8957,HI CAN YOU PLEASE TURN LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.8370,▁<news_query>,0.0442,▁<play_music>,0.0318
audio-1490022054-8957,HI CAN YOU PLEASE TURN LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(75, device='cuda:0')",▁<audio_volume_up>,0.6137,▁<general_quirky>,0.1605,▁<audio_volume_mute>,0.0920
audio-1490022054-8957,HI CAN YOU PLEASE TURN LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(75, device='cuda:0')",▁<audio_volume_down>,0.9756,▁<audio_volume_up>,0.0123,▁<iot_hue_lightdim>,0.0074
audio-1490022054-8957,HI CAN YOU PLEASE TURN LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(75, device='cuda:0')",▁<iot_hue_lightdim>,0.8967,▁<audio_volume_down>,0.1032,▁<iot_hue_lightup>,0.0001
audio-1490022054-8957,HI CAN YOU PLEASE TURN LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(75, device='cuda:0')",▁<iot_hue_lightdim>,0.9996,▁<audio_volume_down>,0.0004,▁<iot_hue_lightup>,0.0000
audio-1490022054-headset-8956,HI CAN YOU PLEASE TURN LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(73, device='cuda:0')",▁<general_quirky>,0.8302,▁<play_music>,0.0762,▁<audio_volume_up>,0.0399
audio-1490022054-headset-8956,HI CAN YOU PLEASE TURN LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(73, device='cuda:0')",▁<general_quirky>,0.3615,▁<audio_volume_up>,0.3261,▁<audio_volume_mute>,0.1802
audio-1490022054-headset-8956,HI CAN YOU PLEASE TURN LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(73, device='cuda:0')",▁<audio_volume_down>,0.8778,▁<iot_hue_lightdim>,0.1122,▁<audio_volume_up>,0.0062
audio-1490022054-headset-8956,HI CAN YOU PLEASE TURN LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(73, device='cuda:0')",▁<iot_hue_lightdim>,0.9993,▁<audio_volume_down>,0.0007,▁<iot_hue_lightup>,0.0000
audio-1490022054-headset-8956,HI CAN YOU PLEASE TURN LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(73, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<audio_volume_down>,0.0000,▁<iot_hue_lighton>,0.0000
audio-1490022101-10179,HOW OLD ARE YOU <general_quirky>,"tensor(43, device='cuda:0')",▁<qa_factoid>,0.9966,▁<general_quirky>,0.0032,▁<cooking_recipe>,0.0001
audio-1490022101-10179,HOW OLD ARE YOU <general_quirky>,"tensor(43, device='cuda:0')",▁<qa_factoid>,0.9988,▁<general_greet>,0.0005,▁<email_querycontact>,0.0003
audio-1490022101-10179,HOW OLD ARE YOU <general_quirky>,"tensor(43, device='cuda:0')",▁<qa_factoid>,0.9972,▁<general_greet>,0.0015,▁<factoid>,0.0007
audio-1490022101-headset-10178,HOW OLD ARE YOU <general_quirky>,"tensor(41, device='cuda:0')",▁<qa_factoid>,0.9999,▁<general_quirky>,0.0001,▁<email_querycontact>,0.0000
audio-1490022101-headset-10178,HOW OLD ARE YOU <general_quirky>,"tensor(41, device='cuda:0')",▁<qa_factoid>,0.9994,▁<general_greet>,0.0003,▁<factoid>,0.0003
audio-1490022101-headset-10178,HOW OLD ARE YOU <general_quirky>,"tensor(41, device='cuda:0')",▁<qa_factoid>,0.9986,▁<general_greet>,0.0010,▁<factoid>,0.0004
audio-1490022193-9015,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(99, device='cuda:0')",▁<audio_volume_mute>,0.8363,▁<audio_volume_down>,0.1314,▁<audio_volume_up>,0.0083
audio-1490022193-9015,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,0.6584,▁<iot_wemo_on>,0.2978,▁<iot_hue_lighton>,0.0116
audio-1490022193-9015,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<iot_wemo_on>,0.0000
audio-1490022193-9015,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<play_podcasts>,0.0000
audio-1490022193-9015,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<play_podcasts>,0.0000
audio-1490022193-9015,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<play_podcasts>,0.0000
audio-1490022193-9015,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<play_podcasts>,0.0000
audio-1490022193-headset-9014,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(97, device='cuda:0')",▁<iot_wemo_on>,0.6505,▁<iot_hue_lighton>,0.1879,▁<play_music>,0.0972
audio-1490022193-headset-9014,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(97, device='cuda:0')",▁<play_music>,0.9623,▁<iot_wemo_on>,0.0294,▁<play_radio>,0.0031
audio-1490022193-headset-9014,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(97, device='cuda:0')",▁<play_music>,1.0000,▁<music>,0.0000,▁<play_radio>,0.0000
audio-1490022193-headset-9014,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(97, device='cuda:0')",▁<play_music>,1.0000,▁<play_podcasts>,0.0000,▁<music>,0.0000
audio-1490022193-headset-9014,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(97, device='cuda:0')",▁<play_music>,1.0000,▁<music>,0.0000,▁<play_radio>,0.0000
audio-1490022193-headset-9014,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(97, device='cuda:0')",▁<play_music>,1.0000,▁<music>,0.0000,▁<play_radio>,0.0000
audio-1490022193-headset-9014,TURN ON MY PLAYLIST AND PLAY THIRD SONG IN THE QUEUE <play_music>,"tensor(97, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<music>,0.0000
audio-1490022210-9840,MUTE VOLUME <audio_volume_mute>,"tensor(36, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<audio_volume_up>,0.0000,▁<social_post>,0.0000
audio-1490022210-9840,MUTE VOLUME <audio_volume_mute>,"tensor(36, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<audio_volume_up>,0.0000,▁<audio_volume_other>,0.0000
