audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1490110907-headset-9145,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(129, device='cuda:0')",▁<calendar_query>,0.4847,▁<email_query>,0.3267,▁<general_quirky>,0.1074
audio-1490110907-headset-9145,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(129, device='cuda:0')",▁<email_query>,0.9997,▁<calendar_query>,0.0001,▁<email_querycontact>,0.0001
audio-1490110907-headset-9145,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(129, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<calendar_query>,0.0000
audio-1490110907-headset-9145,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(129, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490110907-headset-9145,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(129, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490110907-headset-9145,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(129, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490111030-11384,WHAT I AM GOING TO DO TODAY <lists_query>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.7477,▁<qa_definition>,0.0857,▁<calendar_query>,0.0620
audio-1490111030-11384,WHAT I AM GOING TO DO TODAY <lists_query>,"tensor(56, device='cuda:0')",▁<calendar_query>,0.6992,▁<general_quirky>,0.2440,▁<lists_query>,0.0199
audio-1490111030-11384,WHAT I AM GOING TO DO TODAY <lists_query>,"tensor(56, device='cuda:0')",▁<calendar_query>,0.5623,▁<general_quirky>,0.3893,▁<recommendation_events>,0.0355
audio-1490111030-11384,WHAT I AM GOING TO DO TODAY <lists_query>,"tensor(56, device='cuda:0')",▁<calendar_query>,0.5421,▁<general_quirky>,0.4081,▁<calendar_remove>,0.0317
audio-1490111030-headset-11383,WHAT I AM GOING TO DO TODAY <lists_query>,"tensor(54, device='cuda:0')",▁<play_music>,0.3355,▁<news_query>,0.1297,▁<calendar_query>,0.1228
audio-1490111030-headset-11383,WHAT I AM GOING TO DO TODAY <lists_query>,"tensor(54, device='cuda:0')",▁<general_quirky>,0.3281,▁<calendar_query>,0.3065,▁<weather_query>,0.1607
audio-1490111030-headset-11383,WHAT I AM GOING TO DO TODAY <lists_query>,"tensor(54, device='cuda:0')",▁<general_quirky>,0.3532,▁<recommendation_events>,0.2769,▁<weather_query>,0.2183
audio-1490111030-headset-11383,WHAT I AM GOING TO DO TODAY <lists_query>,"tensor(54, device='cuda:0')",▁<recommendation_events>,0.3531,▁<general_quirky>,0.2722,▁<calendar_query>,0.2045
audio-1490181170-9910,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(108, device='cuda:0')",▁<news_query>,0.4186,▁<play_audiobook>,0.1423,▁<email_query>,0.1380
audio-1490181170-9910,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(108, device='cuda:0')",▁<play_audiobook>,0.5818,▁<play_podcasts>,0.1174,▁<play_game>,0.1098
audio-1490181170-9910,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(108, device='cuda:0')",▁<play_podcasts>,0.3384,▁<play_game>,0.3001,▁<play_music>,0.2054
audio-1490181170-9910,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(108, device='cuda:0')",▁<play_podcasts>,0.5561,▁<play_game>,0.3544,▁<play_music>,0.0440
audio-1490181170-9910,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(108, device='cuda:0')",▁<play_game>,0.5624,▁<play_podcasts>,0.3081,▁<play_music>,0.0517
audio-1490181170-9910,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(108, device='cuda:0')",▁<play_game>,0.6795,▁<play_podcasts>,0.1847,▁<play_radio>,0.1058
audio-1490181170-9910,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(108, device='cuda:0')",▁<play_game>,0.6365,▁<play_podcasts>,0.1955,▁<play_radio>,0.1579
audio-1490181170-9910,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(108, device='cuda:0')",▁<play_game>,0.6424,▁<play_podcasts>,0.1931,▁<play_radio>,0.1553
audio-1490181170-headset-9909,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.4604,▁<email_sendemail>,0.1897,▁<calendar_set>,0.0918
audio-1490181170-headset-9909,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(84, device='cuda:0')",▁<play_podcasts>,0.6999,▁<play_game>,0.2615,▁<play_audiobook>,0.0169
audio-1490181170-headset-9909,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(84, device='cuda:0')",▁<play_podcasts>,0.5727,▁<play_game>,0.3863,▁<play_music>,0.0223
audio-1490181170-headset-9909,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(84, device='cuda:0')",▁<play_game>,0.5880,▁<play_podcasts>,0.3356,▁<play_music>,0.0410
audio-1490181170-headset-9909,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(84, device='cuda:0')",▁<play_game>,0.7290,▁<play_podcasts>,0.1236,▁<play_music>,0.0974
audio-1490181170-headset-9909,WE SHOULD PLAY NFS AT HIGH SPEED <play_game>,"tensor(84, device='cuda:0')",▁<play_game>,0.8095,▁<play_podcasts>,0.0960,▁<play_music>,0.0644
audio-1490181253-7785,LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,0.7537,▁<audio_volume_down>,0.2463,▁<iot_cleaning>,0.0000
audio-1490181253-7785,LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<audio_volume_down>,0.0000,▁<iot_hue_lighton>,0.0000
audio-1490181253-7785,LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<iot_hue_lighton>,0.0000,▁<hue_lightdim>,0.0000
audio-1490181253-7785,LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<iot_hue_lighton>,0.0000,▁<hue_lightdim>,0.0000
audio-1490181253-headset-7784,LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,0.9924,▁<audio_volume_down>,0.0076,▁<iot_hue_lightup>,0.0000
audio-1490181253-headset-7784,LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<iot_hue_lightup>,0.0000,▁<hue_lightdim>,0.0000
audio-1490181253-headset-7784,LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<iot_hue_lightup>,0.0000,▁<hue_lightdim>,0.0000
audio-1490181253-headset-7784,LOWER THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<iot_hue_lightup>,0.0000,▁<hue_lightdim>,0.0000
audio-1490181285-146,PLEASE TELL ME THE SCORE OF THE GAME <general_quirky>,"tensor(70, device='cuda:0')",▁<qa_factoid>,0.3632,▁<news_query>,0.0984,▁<play_radio>,0.0882
audio-1490181285-146,PLEASE TELL ME THE SCORE OF THE GAME <general_quirky>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.7538,▁<news_query>,0.0989,▁<lists_query>,0.0686
audio-1490181285-146,PLEASE TELL ME THE SCORE OF THE GAME <general_quirky>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.9716,▁<qa_stock>,0.0095,▁<news_query>,0.0084
audio-1490181285-146,PLEASE TELL ME THE SCORE OF THE GAME <general_quirky>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.9656,▁<play_game>,0.0137,▁<qa_stock>,0.0126
audio-1490181285-146,PLEASE TELL ME THE SCORE OF THE GAME <general_quirky>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.9606,▁<play_game>,0.0270,▁<qa_stock>,0.0062
audio-1490181285-headset-145,PLEASE TELL ME THE SCORE OF THE GAME <general_quirky>,"tensor(70, device='cuda:0')",▁<qa_factoid>,0.4841,▁<news_query>,0.2092,▁<lists_query>,0.0704
audio-1490181285-headset-145,PLEASE TELL ME THE SCORE OF THE GAME <general_quirky>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.4472,▁<news_query>,0.3315,▁<qa_factoid>,0.0822
audio-1490181285-headset-145,PLEASE TELL ME THE SCORE OF THE GAME <general_quirky>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.9400,▁<news_query>,0.0310,▁<qa_stock>,0.0096
audio-1490181285-headset-145,PLEASE TELL ME THE SCORE OF THE GAME <general_quirky>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.9419,▁<calendar_query>,0.0382,▁<play_game>,0.0067
audio-1490181285-headset-145,PLEASE TELL ME THE SCORE OF THE GAME <general_quirky>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.8965,▁<calendar_query>,0.0755,▁<play_game>,0.0158
audio-1490181306-4378,TURN OFF MY FIRST ALARM <alarm_remove>,"tensor(65, device='cuda:0')",▁<audio_volume_mute>,0.7824,▁<play_music>,0.1186,▁<audio_volume_down>,0.0348
audio-1490181306-4378,TURN OFF MY FIRST ALARM <alarm_remove>,"tensor(65, device='cuda:0')",▁<iot_hue_lightoff>,0.7361,▁<audio_volume_mute>,0.1378,▁<iot_wemo_off>,0.0957
audio-1490181306-4378,TURN OFF MY FIRST ALARM <alarm_remove>,"tensor(65, device='cuda:0')",▁<alarm_remove>,0.9679,▁<alarm_set>,0.0302,▁<iot_hue_lightoff>,0.0006
audio-1490181306-4378,TURN OFF MY FIRST ALARM <alarm_remove>,"tensor(65, device='cuda:0')",▁<alarm_remove>,0.9996,▁<alarm_set>,0.0004,▁<alarm_query>,0.0000
audio-1490181306-4378,TURN OFF MY FIRST ALARM <alarm_remove>,"tensor(65, device='cuda:0')",▁<alarm_remove>,0.9996,▁<alarm_set>,0.0003,▁<alarm_query>,0.0000
audio-1490181306-headset-4377,TURN OFF MY FIRST ALARM <alarm_remove>,"tensor(59, device='cuda:0')",▁<iot_hue_lightoff>,0.8321,▁<audio_volume_mute>,0.1354,▁<iot_wemo_off>,0.0168
audio-1490181306-headset-4377,TURN OFF MY FIRST ALARM <alarm_remove>,"tensor(59, device='cuda:0')",▁<iot_hue_lightoff>,0.8897,▁<iot_wemo_off>,0.0812,▁<audio_volume_mute>,0.0180
audio-1490181306-headset-4377,TURN OFF MY FIRST ALARM <alarm_remove>,"tensor(59, device='cuda:0')",▁<alarm_remove>,0.9986,▁<alarm_set>,0.0012,▁<iot_hue_lightoff>,0.0001
audio-1490181306-headset-4377,TURN OFF MY FIRST ALARM <alarm_remove>,"tensor(59, device='cuda:0')",▁<alarm_remove>,1.0000,▁<alarm_set>,0.0000,▁<alarm_query>,0.0000
audio-1490181524-6778,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<news_query>,0.2146,▁<general_quirky>,0.2137,▁<email_query>,0.1954
audio-1490181524-6778,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<play_radio>,0.2692,▁<calendar_query>,0.2129,▁<general_quirky>,0.1384
audio-1490181524-6778,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<calendar_query>,0.4054,▁<datetime_query>,0.2593,▁<email_query>,0.0913
audio-1490181524-6778,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<music_query>,0.6115,▁<query>,0.1176,▁<calendar_query>,0.0706
audio-1490181524-6778,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<music_query>,0.9807,▁<query>,0.0102,▁<music_likeness>,0.0041
audio-1490181524-6778,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<music_query>,0.9982,▁<music_likeness>,0.0014,▁<query>,0.0003
audio-1490181524-6778,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<music_query>,0.9997,▁<music_likeness>,0.0002,▁<query>,0.0000
audio-1490181524-headset-6777,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<play_radio>,0.3733,▁<email_query>,0.2324,▁<datetime_query>,0.0835
audio-1490181524-headset-6777,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<play_radio>,0.6150,▁<email_query>,0.1111,▁<calendar_set>,0.0449
audio-1490181524-headset-6777,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<datetime_query>,0.3357,▁<calendar_query>,0.2265,▁<email_query>,0.1284
audio-1490181524-headset-6777,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<music_query>,0.8257,▁<lists_query>,0.0322,▁<general_quirky>,0.0321
audio-1490181524-headset-6777,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<music_query>,0.9850,▁<music_likeness>,0.0059,▁<query>,0.0034
audio-1490181524-headset-6777,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<music_query>,0.9986,▁<music_likeness>,0.0013,▁<query>,0.0001
audio-1490181524-headset-6777,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<music_query>,0.9999,▁<music_likeness>,0.0001,▁<query>,0.0000
audio-1490181524-headset-6777,HEY OLLY PLEASE TELL ME THE NAME OF THIS SONG THAT IS CURRENTLY PLAYING <music_query>,"tensor(108, device='cuda:0')",▁<music_query>,0.9999,▁<music_likeness>,0.0001,▁<query>,0.0000
audio-1490181618-10851,MY PARTY PLANNING <calendar_query>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.4471,▁<music_likeness>,0.2965,▁<social_post>,0.1401
audio-1490181618-10851,MY PARTY PLANNING <calendar_query>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.9043,▁<calendar_query>,0.0338,▁<social_post>,0.0159
audio-1490181618-10851,MY PARTY PLANNING <calendar_query>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.8987,▁<calendar_query>,0.0343,▁<play_music>,0.0241
audio-1490181618-10851,MY PARTY PLANNING <calendar_query>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.9362,▁<calendar_query>,0.0446,▁<calendar_remove>,0.0065
audio-1490181618-headset-10850,MY PARTY PLANNING <calendar_query>,"tensor(52, device='cuda:0')",▁<music_likeness>,0.6262,▁<general_quirky>,0.3178,▁<social_query>,0.0286
audio-1490181618-headset-10850,MY PARTY PLANNING <calendar_query>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.8965,▁<calendar_query>,0.0819,▁<lists_query>,0.0128
audio-1490181618-headset-10850,MY PARTY PLANNING <calendar_query>,"tensor(52, device='cuda:0')",▁<calendar_query>,0.8929,▁<general_quirky>,0.1069,▁<lists_query>,0.0001
audio-1490181618-headset-10850,MY PARTY PLANNING <calendar_query>,"tensor(52, device='cuda:0')",▁<calendar_query>,0.9448,▁<general_quirky>,0.0551,▁<lists_query>,0.0000
audio-1490181737-9241,PLEASE TURN ON MY BALCONY LIGHTS <iot_hue_lighton>,"tensor(89, device='cuda:0')",▁<news_query>,0.5491,▁<calendar_set>,0.1615,▁<qa_factoid>,0.0697
audio-1490181737-9241,PLEASE TURN ON MY BALCONY LIGHTS <iot_hue_lighton>,"tensor(89, device='cuda:0')",▁<play_radio>,0.6502,▁<play_music>,0.1969,▁<iot_hue_lightoff>,0.0528
audio-1490181737-9241,PLEASE TURN ON MY BALCONY LIGHTS <iot_hue_lighton>,"tensor(89, device='cuda:0')",▁<iot_cleaning>,0.5884,▁<play_music>,0.1258,▁<play_radio>,0.1120
audio-1490181737-9241,PLEASE TURN ON MY BALCONY LIGHTS <iot_hue_lighton>,"tensor(89, device='cuda:0')",▁<iot_hue_lightoff>,0.8761,▁<iot_hue_lighton>,0.0873,▁<iot_hue_lightup>,0.0256
audio-1490181737-9241,PLEASE TURN ON MY BALCONY LIGHTS <iot_hue_lighton>,"tensor(89, device='cuda:0')",▁<iot_hue_lightoff>,0.5946,▁<iot_hue_lighton>,0.3893,▁<iot_hue_lightup>,0.0151
audio-1490181737-9241,PLEASE TURN ON MY BALCONY LIGHTS <iot_hue_lighton>,"tensor(89, device='cuda:0')",▁<iot_hue_lightoff>,0.5309,▁<iot_hue_lighton>,0.4581,▁<iot_hue_lightup>,0.0105
audio-1490181737-headset-9240,PLEASE TURN ON MY BALCONY LIGHTS <iot_hue_lighton>,"tensor(89, device='cuda:0')",▁<calendar_set>,0.3249,▁<play_radio>,0.2105,▁<news_query>,0.1480
audio-1490181737-headset-9240,PLEASE TURN ON MY BALCONY LIGHTS <iot_hue_lighton>,"tensor(89, device='cuda:0')",▁<play_radio>,0.7106,▁<play_music>,0.1344,▁<iot_hue_lightoff>,0.0629
audio-1490181737-headset-9240,PLEASE TURN ON MY BALCONY LIGHTS <iot_hue_lighton>,"tensor(89, device='cuda:0')",▁<iot_hue_lightoff>,0.3899,▁<play_music>,0.2135,▁<play_radio>,0.1344
audio-1490181737-headset-9240,PLEASE TURN ON MY BALCONY LIGHTS <iot_hue_lighton>,"tensor(89, device='cuda:0')",▁<iot_hue_lightoff>,0.7310,▁<iot_hue_lighton>,0.2378,▁<iot_hue_lightup>,0.0279
audio-1490181737-headset-9240,PLEASE TURN ON MY BALCONY LIGHTS <iot_hue_lighton>,"tensor(89, device='cuda:0')",▁<iot_hue_lighton>,0.8639,▁<iot_hue_lightoff>,0.1319,▁<iot_hue_lightup>,0.0035
audio-1490181737-headset-9240,PLEASE TURN ON MY BALCONY LIGHTS <iot_hue_lighton>,"tensor(89, device='cuda:0')",▁<iot_hue_lighton>,0.9118,▁<iot_hue_lightoff>,0.0861,▁<iot_hue_lightup>,0.0017
audio-1490181750-8926,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(132, device='cuda:0')",▁<email_sendemail>,0.9981,▁<social_post>,0.0015,▁<calendar_set>,0.0002
audio-1490181750-8926,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(132, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490181750-8926,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(132, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_addcontact>,0.0000
audio-1490181750-8926,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(132, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1490181750-8926,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(132, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1490181750-8926,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(132, device='cuda:0')",▁<email_sendemail>,1.0000,▁<social_post>,0.0000,▁<sendemail>,0.0000
audio-1490181750-8926,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(132, device='cuda:0')",▁<email_sendemail>,1.0000,▁<calendar_set>,0.0000,▁<sendemail>,0.0000
audio-1490181750-8926,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(132, device='cuda:0')",▁<email_sendemail>,1.0000,▁<calendar_set>,0.0000,▁<sendemail>,0.0000
audio-1490181750-8926,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(132, device='cuda:0')",▁<email_sendemail>,1.0000,▁<calendar_set>,0.0000,▁<sendemail>,0.0000
audio-1490181750-headset-8925,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(129, device='cuda:0')",▁<email_sendemail>,0.9999,▁<social_post>,0.0001,▁<email_querycontact>,0.0000
audio-1490181750-headset-8925,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(129, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490181750-headset-8925,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(129, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_querycontact>,0.0000,▁<email_query>,0.0000
audio-1490181750-headset-8925,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(129, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490181750-headset-8925,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(129, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1490181750-headset-8925,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(129, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1490181750-headset-8925,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(129, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1490181750-headset-8925,SEND AN EMAIL TO GRANDMA SAYING WE ARE DROPPING BY ON SATURDAY SEE YOU THEN <email_sendemail>,"tensor(129, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
