audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1490183054-10855,OPEN CONTACTS <email_addcontact>,"tensor(64, device='cuda:0')",▁<email_querycontact>,0.9998,▁<email_addcontact>,0.0002,▁<email_query>,0.0000
audio-1490183054-headset-10854,OPEN CONTACTS <email_addcontact>,"tensor(64, device='cuda:0')",▁<news_query>,0.7256,▁<social_post>,0.0510,▁<recommendation_events>,0.0504
audio-1490183054-headset-10854,OPEN CONTACTS <email_addcontact>,"tensor(64, device='cuda:0')",▁<email_querycontact>,0.9150,▁<email_addcontact>,0.0849,▁<factoid>,0.0001
audio-1490183054-headset-10854,OPEN CONTACTS <email_addcontact>,"tensor(64, device='cuda:0')",▁<email_querycontact>,0.8917,▁<email_addcontact>,0.1083,▁<email_sendemail>,0.0000
audio-1490183054-headset-10854,OPEN CONTACTS <email_addcontact>,"tensor(64, device='cuda:0')",▁<email_querycontact>,0.9548,▁<email_addcontact>,0.0452,▁<email_sendemail>,0.0000
audio-1490183054-headset-10854,OPEN CONTACTS <email_addcontact>,"tensor(64, device='cuda:0')",▁<email_querycontact>,0.9548,▁<email_addcontact>,0.0452,▁<email_sendemail>,0.0000
audio-1490183122-6080,ERASE ALL THE EVENTS IN THE CALENDAR <calendar_remove>,"tensor(81, device='cuda:0')",▁<calendar_remove>,0.9897,▁<lists_remove>,0.0084,▁<iot_hue_lightup>,0.0011
audio-1490183122-6080,ERASE ALL THE EVENTS IN THE CALENDAR <calendar_remove>,"tensor(81, device='cuda:0')",▁<calendar_remove>,0.9996,▁<lists_remove>,0.0002,▁<alarm_remove>,0.0001
audio-1490183122-6080,ERASE ALL THE EVENTS IN THE CALENDAR <calendar_remove>,"tensor(81, device='cuda:0')",▁<calendar_remove>,1.0000,▁<lists_remove>,0.0000,▁<alarm_remove>,0.0000
audio-1490183122-6080,ERASE ALL THE EVENTS IN THE CALENDAR <calendar_remove>,"tensor(81, device='cuda:0')",▁<calendar_remove>,1.0000,▁<remove>,0.0000,▁<alarm_remove>,0.0000
audio-1490183122-6080,ERASE ALL THE EVENTS IN THE CALENDAR <calendar_remove>,"tensor(81, device='cuda:0')",▁<calendar_remove>,1.0000,▁<remove>,0.0000,▁<recommendation_events>,0.0000
audio-1490183122-6080,ERASE ALL THE EVENTS IN THE CALENDAR <calendar_remove>,"tensor(81, device='cuda:0')",▁<calendar_remove>,1.0000,▁<remove>,0.0000,▁<recommendation_events>,0.0000
audio-1490183122-headset-6079,ERASE ALL THE EVENTS IN THE CALENDAR <calendar_remove>,"tensor(80, device='cuda:0')",▁<calendar_remove>,0.9741,▁<lists_remove>,0.0216,▁<iot_hue_lightup>,0.0043
audio-1490183122-headset-6079,ERASE ALL THE EVENTS IN THE CALENDAR <calendar_remove>,"tensor(80, device='cuda:0')",▁<calendar_remove>,1.0000,▁<lists_remove>,0.0000,▁<iot_hue_lightup>,0.0000
audio-1490183122-headset-6079,ERASE ALL THE EVENTS IN THE CALENDAR <calendar_remove>,"tensor(80, device='cuda:0')",▁<calendar_remove>,1.0000,▁<recommendation_events>,0.0000,▁<lists_remove>,0.0000
audio-1490183122-headset-6079,ERASE ALL THE EVENTS IN THE CALENDAR <calendar_remove>,"tensor(80, device='cuda:0')",▁<calendar_remove>,1.0000,▁<remove>,0.0000,▁<recommendation_events>,0.0000
audio-1490183122-headset-6079,ERASE ALL THE EVENTS IN THE CALENDAR <calendar_remove>,"tensor(80, device='cuda:0')",▁<calendar_remove>,1.0000,▁<remove>,0.0000,▁<set>,0.0000
audio-1490183122-headset-6079,ERASE ALL THE EVENTS IN THE CALENDAR <calendar_remove>,"tensor(80, device='cuda:0')",▁<calendar_remove>,1.0000,▁<remove>,0.0000,▁<set>,0.0000
audio-1490183133-3948,HOOVER THE HALLWAY <iot_cleaning>,"tensor(43, device='cuda:0')",▁<recommendation_movies>,0.6185,▁<iot_cleaning>,0.3596,▁<music_query>,0.0099
audio-1490183133-3948,HOOVER THE HALLWAY <iot_cleaning>,"tensor(43, device='cuda:0')",▁<iot_cleaning>,0.9338,▁<recommendation_movies>,0.0494,▁<music_query>,0.0045
audio-1490183133-3948,HOOVER THE HALLWAY <iot_cleaning>,"tensor(43, device='cuda:0')",▁<iot_cleaning>,0.8315,▁<recommendation_movies>,0.0466,▁<music_query>,0.0443
audio-1490183133-headset-3947,HOOVER THE HALLWAY <iot_cleaning>,"tensor(43, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<recommendation_movies>,0.0000,▁<takeaway_order>,0.0000
audio-1490183133-headset-3947,HOOVER THE HALLWAY <iot_cleaning>,"tensor(43, device='cuda:0')",▁<iot_cleaning>,0.9865,▁<play_radio>,0.0133,▁<iot_wemo_on>,0.0001
audio-1490183133-headset-3947,HOOVER THE HALLWAY <iot_cleaning>,"tensor(43, device='cuda:0')",▁<play_radio>,0.9113,▁<iot_cleaning>,0.0886,▁<transport_taxi>,0.0001
audio-1490183199-2625,TWEET MOBILE COMPLAINT TO SAMSUNG <social_post>,"tensor(84, device='cuda:0')",▁<social_post>,1.0000,▁<transport_ticket>,0.0000,▁<music_settings>,0.0000
audio-1490183199-2625,TWEET MOBILE COMPLAINT TO SAMSUNG <social_post>,"tensor(84, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<transport_ticket>,0.0000
audio-1490183199-2625,TWEET MOBILE COMPLAINT TO SAMSUNG <social_post>,"tensor(84, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<transport_ticket>,0.0000
audio-1490183199-2625,TWEET MOBILE COMPLAINT TO SAMSUNG <social_post>,"tensor(84, device='cuda:0')",▁<social_post>,1.0000,▁<email_sendemail>,0.0000,▁<transport_ticket>,0.0000
audio-1490183199-2625,TWEET MOBILE COMPLAINT TO SAMSUNG <social_post>,"tensor(84, device='cuda:0')",▁<social_post>,1.0000,▁<email_sendemail>,0.0000,▁<qa_factoid>,0.0000
audio-1490183199-2625,TWEET MOBILE COMPLAINT TO SAMSUNG <social_post>,"tensor(84, device='cuda:0')",▁<social_post>,1.0000,▁<email_sendemail>,0.0000,▁<qa_factoid>,0.0000
audio-1490183199-headset-2624,TWEET MOBILE COMPLAINT TO SAMSUNG <social_post>,"tensor(83, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<music_settings>,0.0000
audio-1490183199-headset-2624,TWEET MOBILE COMPLAINT TO SAMSUNG <social_post>,"tensor(83, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<music_settings>,0.0000
audio-1490183199-headset-2624,TWEET MOBILE COMPLAINT TO SAMSUNG <social_post>,"tensor(83, device='cuda:0')",▁<social_post>,1.0000,▁<email_sendemail>,0.0000,▁<transport_ticket>,0.0000
audio-1490183199-headset-2624,TWEET MOBILE COMPLAINT TO SAMSUNG <social_post>,"tensor(83, device='cuda:0')",▁<social_post>,1.0000,▁<email_sendemail>,0.0000,▁<post>,0.0000
audio-1490183199-headset-2624,TWEET MOBILE COMPLAINT TO SAMSUNG <social_post>,"tensor(83, device='cuda:0')",▁<social_post>,1.0000,▁<email_sendemail>,0.0000,▁<qa_factoid>,0.0000
audio-1490183199-headset-2624,TWEET MOBILE COMPLAINT TO SAMSUNG <social_post>,"tensor(83, device='cuda:0')",▁<social_post>,1.0000,▁<email_sendemail>,0.0000,▁<qa_factoid>,0.0000
audio-1490183232-11490,TIME BETWEEN US AND CANADA <datetime_convert>,"tensor(88, device='cuda:0')",▁<datetime_query>,0.9893,▁<query>,0.0038,▁<alarm_query>,0.0016
audio-1490183232-11490,TIME BETWEEN US AND CANADA <datetime_convert>,"tensor(88, device='cuda:0')",▁<datetime_query>,0.9666,▁<transport_query>,0.0246,▁<datetime_convert>,0.0060
audio-1490183232-11490,TIME BETWEEN US AND CANADA <datetime_convert>,"tensor(88, device='cuda:0')",▁<datetime_query>,0.7020,▁<datetime_convert>,0.2623,▁<transport_query>,0.0335
audio-1490183232-11490,TIME BETWEEN US AND CANADA <datetime_convert>,"tensor(88, device='cuda:0')",▁<datetime_convert>,0.8349,▁<datetime_query>,0.1612,▁<transport_query>,0.0037
audio-1490183232-11490,TIME BETWEEN US AND CANADA <datetime_convert>,"tensor(88, device='cuda:0')",▁<datetime_convert>,0.9923,▁<datetime_query>,0.0076,▁<transport_query>,0.0001
audio-1490183232-11490,TIME BETWEEN US AND CANADA <datetime_convert>,"tensor(88, device='cuda:0')",▁<datetime_convert>,0.9963,▁<datetime_query>,0.0036,▁<transport_query>,0.0001
audio-1490183271-8152,I WANT TO KNOW TODAY'S WEATHER <weather_query>,"tensor(67, device='cuda:0')",▁<calendar_set>,0.4703,▁<play_music>,0.2463,▁<play_audiobook>,0.0739
audio-1490183271-8152,I WANT TO KNOW TODAY'S WEATHER <weather_query>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.3972,▁<news_query>,0.2561,▁<calendar_set>,0.1436
audio-1490183271-8152,I WANT TO KNOW TODAY'S WEATHER <weather_query>,"tensor(67, device='cuda:0')",▁<weather_query>,0.9991,▁<datetime_query>,0.0004,▁<general_quirky>,0.0002
audio-1490183271-8152,I WANT TO KNOW TODAY'S WEATHER <weather_query>,"tensor(67, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<general_quirky>,0.0000
audio-1490183271-8152,I WANT TO KNOW TODAY'S WEATHER <weather_query>,"tensor(67, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<general_quirky>,0.0000
audio-1490183271-headset-8151,I WANT TO KNOW TODAY'S WEATHER <weather_query>,"tensor(67, device='cuda:0')",▁<play_music>,0.6993,▁<play_radio>,0.0637,▁<lists_createoradd>,0.0574
audio-1490183271-headset-8151,I WANT TO KNOW TODAY'S WEATHER <weather_query>,"tensor(67, device='cuda:0')",▁<news_query>,0.5916,▁<general_quirky>,0.1483,▁<datetime_query>,0.0984
audio-1490183271-headset-8151,I WANT TO KNOW TODAY'S WEATHER <weather_query>,"tensor(67, device='cuda:0')",▁<weather_query>,0.9997,▁<datetime_query>,0.0001,▁<general_quirky>,0.0001
audio-1490183271-headset-8151,I WANT TO KNOW TODAY'S WEATHER <weather_query>,"tensor(67, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<general_quirky>,0.0000
audio-1490183271-headset-8151,I WANT TO KNOW TODAY'S WEATHER <weather_query>,"tensor(67, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<general_quirky>,0.0000
audio-1490183302-12463,ALEXA GIVE ME THE HEADLINE NEWS <news_query>,"tensor(73, device='cuda:0')",▁<calendar_set>,0.8729,▁<play_music>,0.0505,▁<qa_factoid>,0.0235
audio-1490183302-12463,ALEXA GIVE ME THE HEADLINE NEWS <news_query>,"tensor(73, device='cuda:0')",▁<qa_factoid>,0.5877,▁<calendar_set>,0.3267,▁<play_music>,0.0362
audio-1490183302-12463,ALEXA GIVE ME THE HEADLINE NEWS <news_query>,"tensor(73, device='cuda:0')",▁<qa_factoid>,0.3246,▁<news_query>,0.2603,▁<calendar_set>,0.1836
audio-1490183302-12463,ALEXA GIVE ME THE HEADLINE NEWS <news_query>,"tensor(73, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<qa_factoid>,0.0000
audio-1490183302-12463,ALEXA GIVE ME THE HEADLINE NEWS <news_query>,"tensor(73, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1490183302-headset-12462,ALEXA GIVE ME THE HEADLINE NEWS <news_query>,"tensor(73, device='cuda:0')",▁<calendar_set>,0.7456,▁<play_music>,0.1806,▁<iot_hue_lightup>,0.0143
audio-1490183302-headset-12462,ALEXA GIVE ME THE HEADLINE NEWS <news_query>,"tensor(73, device='cuda:0')",▁<calendar_set>,0.5239,▁<qa_definition>,0.2302,▁<qa_factoid>,0.0792
audio-1490183302-headset-12462,ALEXA GIVE ME THE HEADLINE NEWS <news_query>,"tensor(73, device='cuda:0')",▁<news_query>,0.9697,▁<qa_definition>,0.0156,▁<calendar_set>,0.0028
audio-1490183302-headset-12462,ALEXA GIVE ME THE HEADLINE NEWS <news_query>,"tensor(73, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<qa_definition>,0.0000
audio-1490183302-headset-12462,ALEXA GIVE ME THE HEADLINE NEWS <news_query>,"tensor(73, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<qa_definition>,0.0000
audio-1490183306-11767,IS THE SONG BY SHAKIRA <music_query>,"tensor(59, device='cuda:0')",▁<calendar_query>,0.7256,▁<query>,0.0898,▁<qa_stock>,0.0632
audio-1490183306-11767,IS THE SONG BY SHAKIRA <music_query>,"tensor(59, device='cuda:0')",▁<music_query>,0.9991,▁<music_likeness>,0.0005,▁<qa_stock>,0.0003
audio-1490183306-11767,IS THE SONG BY SHAKIRA <music_query>,"tensor(59, device='cuda:0')",▁<music_query>,0.9990,▁<music_likeness>,0.0005,▁<play_music>,0.0002
audio-1490183306-11767,IS THE SONG BY SHAKIRA <music_query>,"tensor(59, device='cuda:0')",▁<music_query>,1.0000,▁<query>,0.0000,▁<music_likeness>,0.0000
audio-1490183306-headset-11766,IS THE SONG BY SHAKIRA <music_query>,"tensor(59, device='cuda:0')",▁<calendar_query>,0.8696,▁<query>,0.1111,▁<music_query>,0.0115
audio-1490183306-headset-11766,IS THE SONG BY SHAKIRA <music_query>,"tensor(59, device='cuda:0')",▁<music_query>,0.9992,▁<music_likeness>,0.0005,▁<qa_stock>,0.0002
audio-1490183306-headset-11766,IS THE SONG BY SHAKIRA <music_query>,"tensor(59, device='cuda:0')",▁<music_query>,0.9998,▁<music_likeness>,0.0001,▁<query>,0.0000
audio-1490183306-headset-11766,IS THE SONG BY SHAKIRA <music_query>,"tensor(59, device='cuda:0')",▁<music_query>,1.0000,▁<query>,0.0000,▁<music_likeness>,0.0000
audio-1490183416-12721,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(56, device='cuda:0')",▁<transport_ticket>,0.5472,▁<play_audiobook>,0.4362,▁<transport_taxi>,0.0166
audio-1490183416-12721,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(56, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_taxi>,0.0000,▁<play_audiobook>,0.0000
audio-1490183416-12721,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(56, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_taxi>,0.0000,▁<transport_query>,0.0000
audio-1490183416-12721,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(56, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_taxi>,0.0000,▁<transport_query>,0.0000
audio-1490183416-headset-12720,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(52, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_taxi>,0.0000,▁<ticket>,0.0000
audio-1490183416-headset-12720,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(52, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_query>,0.0000,▁<transport_taxi>,0.0000
audio-1490183416-headset-12720,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(52, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_query>,0.0000,▁<transport_taxi>,0.0000
audio-1490183416-headset-12720,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(52, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_query>,0.0000,▁<transport_taxi>,0.0000
audio-1490183473-4391,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(121, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1490183473-4391,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(121, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1490183473-4391,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(121, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<general_quirky>,0.0000
audio-1490183473-4391,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(121, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1490183473-4391,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(121, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<transport_ticket>,0.0000
audio-1490183473-4391,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(121, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<transport_ticket>,0.0000
audio-1490183473-4391,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(121, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<set>,0.0000
audio-1490183473-4391,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(121, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<set>,0.0000
audio-1490183473-headset-4390,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1490183473-headset-4390,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<general_quirky>,0.0000
audio-1490183473-headset-4390,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1490183473-headset-4390,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1490183473-headset-4390,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio-1490183473-headset-4390,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<set>,0.0000
audio-1490183473-headset-4390,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<set>,0.0000
audio-1490183473-headset-4390,REMIND ME TO WATER MY PLANTS EVERY TUESDAY THURSDAY AND SATURDAY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio-1490183481-7554,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<datetime_query>,0.5035,▁<news_query>,0.1385,▁<calendar_query>,0.1346
audio-1490183481-7554,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<datetime_query>,0.1983,▁<qa_currency>,0.1730,▁<qa_definition>,0.1707
audio-1490183481-7554,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<qa_currency>,0.9996,▁<currency>,0.0002,▁<qa_stock>,0.0002
audio-1490183481-7554,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<qa_currency>,0.9999,▁<currency>,0.0001,▁<qa_stock>,0.0000
audio-1490183481-7554,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<qa_currency>,0.9998,▁<currency>,0.0002,▁<qa_stock>,0.0000
audio-1490183481-7554,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<qa_currency>,0.9999,▁<currency>,0.0001,▁<qa_stock>,0.0000
audio-1490183481-7554,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<qa_currency>,1.0000,▁<currency>,0.0000,▁<qa_stock>,0.0000
audio-1490183481-headset-7553,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<datetime_query>,0.4966,▁<qa_definition>,0.2297,▁<general_quirky>,0.0591
audio-1490183481-headset-7553,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<qa_currency>,0.7526,▁<qa_maths>,0.0675,▁<qa_definition>,0.0403
audio-1490183481-headset-7553,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<qa_currency>,1.0000,▁<currency>,0.0000,▁<qa_stock>,0.0000
audio-1490183481-headset-7553,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<qa_currency>,1.0000,▁<currency>,0.0000,▁<qa_maths>,0.0000
audio-1490183481-headset-7553,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<qa_currency>,0.9999,▁<currency>,0.0001,▁<qa_maths>,0.0000
audio-1490183481-headset-7553,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<qa_currency>,1.0000,▁<currency>,0.0000,▁<qa_maths>,0.0000
audio-1490183481-headset-7553,WHAT IS THE EXCHANGE RATE WITH IN ONE BRITISH POUND <qa_currency>,"tensor(102, device='cuda:0')",▁<qa_currency>,1.0000,▁<currency>,0.0000,▁<qa_maths>,0.0000
audio-1490183575-2865,CAN YOU CREATE A LIST FOR ME <lists_createoradd>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.5263,▁<datetime_query>,0.3462,▁<news_query>,0.0345
