audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1490956835-8360,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(124, device='cuda:0')",▁<takeaway_query>,0.2484,▁<takeaway_order>,0.1684,▁<general_quirky>,0.1603
audio-1490956835-8360,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(124, device='cuda:0')",▁<weather_query>,0.2509,▁<general_quirky>,0.1791,▁<takeaway_query>,0.1770
audio-1490956835-8360,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(124, device='cuda:0')",▁<weather_query>,0.3450,▁<general_quirky>,0.2197,▁<takeaway_query>,0.1795
audio-1490956835-8360,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(124, device='cuda:0')",▁<weather_query>,0.3498,▁<general_quirky>,0.2212,▁<takeaway_query>,0.1801
audio-1490956835-headset-8359,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(137, device='cuda:0')",▁<general_quirky>,0.2887,▁<calendar_query>,0.2037,▁<play_podcasts>,0.1365
audio-1490956835-headset-8359,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(137, device='cuda:0')",▁<general_quirky>,0.1999,▁<calendar_set>,0.1877,▁<calendar_query>,0.1570
audio-1490956835-headset-8359,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.5320,▁<general_quirky>,0.2131,▁<calendar_query>,0.0705
audio-1490956835-headset-8359,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.6107,▁<general_quirky>,0.1641,▁<calendar_query>,0.0469
audio-1490956835-headset-8359,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.7396,▁<general_quirky>,0.1216,▁<weather_query>,0.0215
audio-1490956835-headset-8359,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.8388,▁<general_quirky>,0.0699,▁<weather_query>,0.0154
audio-1490956835-headset-8359,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.8878,▁<general_quirky>,0.0384,▁<weather_query>,0.0198
audio-1490956835-headset-8359,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.9529,▁<weather_query>,0.0199,▁<general_quirky>,0.0095
audio-1490956835-headset-8359,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(137, device='cuda:0')",▁<calendar_set>,0.9898,▁<weather_query>,0.0048,▁<general_quirky>,0.0013
audio-1490956936-4467,IS THERE ANYTHING I SHOULD BE REMINDED ABOUT <calendar_query>,"tensor(72, device='cuda:0')",▁<calendar_set>,0.2358,▁<iot_coffee>,0.2074,▁<play_radio>,0.0726
audio-1490956936-4467,IS THERE ANYTHING I SHOULD BE REMINDED ABOUT <calendar_query>,"tensor(72, device='cuda:0')",▁<general_quirky>,0.3496,▁<recommendation_events>,0.1540,▁<calendar_query>,0.1297
audio-1490956936-4467,IS THERE ANYTHING I SHOULD BE REMINDED ABOUT <calendar_query>,"tensor(72, device='cuda:0')",▁<general_quirky>,0.3971,▁<calendar_query>,0.2675,▁<calendar_remove>,0.1324
audio-1490956936-4467,IS THERE ANYTHING I SHOULD BE REMINDED ABOUT <calendar_query>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.4464,▁<general_quirky>,0.3182,▁<calendar_set>,0.0904
audio-1490956936-4467,IS THERE ANYTHING I SHOULD BE REMINDED ABOUT <calendar_query>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.9014,▁<general_quirky>,0.0500,▁<calendar_set>,0.0165
audio-1490956936-headset-4466,IS THERE ANYTHING I SHOULD BE REMINDED ABOUT <calendar_query>,"tensor(70, device='cuda:0')",▁<music_query>,0.2326,▁<recommendation_events>,0.1841,▁<music_likeness>,0.0665
audio-1490956936-headset-4466,IS THERE ANYTHING I SHOULD BE REMINDED ABOUT <calendar_query>,"tensor(70, device='cuda:0')",▁<calendar_query>,0.4309,▁<general_quirky>,0.1868,▁<calendar_remove>,0.1212
audio-1490956936-headset-4466,IS THERE ANYTHING I SHOULD BE REMINDED ABOUT <calendar_query>,"tensor(70, device='cuda:0')",▁<calendar_query>,0.4750,▁<general_quirky>,0.2199,▁<calendar_remove>,0.1841
audio-1490956936-headset-4466,IS THERE ANYTHING I SHOULD BE REMINDED ABOUT <calendar_query>,"tensor(70, device='cuda:0')",▁<calendar_query>,0.7411,▁<general_quirky>,0.1329,▁<calendar_remove>,0.0499
audio-1490956936-headset-4466,IS THERE ANYTHING I SHOULD BE REMINDED ABOUT <calendar_query>,"tensor(70, device='cuda:0')",▁<calendar_query>,0.9628,▁<general_quirky>,0.0146,▁<calendar_remove>,0.0082
audio-1490957000-7578,DO YOU KNOW THE ETA OF MY ORDER <takeaway_query>,"tensor(88, device='cuda:0')",▁<calendar_query>,0.3897,▁<qa_factoid>,0.2014,▁<recommendation_events>,0.0819
audio-1490957000-7578,DO YOU KNOW THE ETA OF MY ORDER <takeaway_query>,"tensor(88, device='cuda:0')",▁<qa_factoid>,0.3693,▁<calendar_query>,0.0972,▁<recommendation_locations>,0.0771
audio-1490957000-7578,DO YOU KNOW THE ETA OF MY ORDER <takeaway_query>,"tensor(88, device='cuda:0')",▁<qa_factoid>,0.1569,▁<calendar_query>,0.1376,▁<transport_query>,0.0728
audio-1490957000-7578,DO YOU KNOW THE ETA OF MY ORDER <takeaway_query>,"tensor(88, device='cuda:0')",▁<calendar_set>,0.1574,▁<calendar_query>,0.1335,▁<qa_factoid>,0.0625
audio-1490957000-7578,DO YOU KNOW THE ETA OF MY ORDER <takeaway_query>,"tensor(88, device='cuda:0')",▁<calendar_set>,0.1871,▁<calendar_query>,0.1242,▁<alarm_remove>,0.0711
audio-1490957000-7578,DO YOU KNOW THE ETA OF MY ORDER <takeaway_query>,"tensor(88, device='cuda:0')",▁<calendar_set>,0.2514,▁<calendar_query>,0.1392,▁<email_querycontact>,0.1156
audio-1490957000-headset-7577,DO YOU KNOW THE ETA OF MY ORDER <takeaway_query>,"tensor(88, device='cuda:0')",▁<email_query>,0.3707,▁<calendar_query>,0.1225,▁<qa_factoid>,0.0732
audio-1490957000-headset-7577,DO YOU KNOW THE ETA OF MY ORDER <takeaway_query>,"tensor(88, device='cuda:0')",▁<calendar_query>,0.1050,▁<recommendation_events>,0.1022,▁<lists_query>,0.0880
audio-1490957000-headset-7577,DO YOU KNOW THE ETA OF MY ORDER <takeaway_query>,"tensor(88, device='cuda:0')",▁<weather_query>,0.1825,▁<news_query>,0.1630,▁<recommendation_events>,0.1135
audio-1490957000-headset-7577,DO YOU KNOW THE ETA OF MY ORDER <takeaway_query>,"tensor(88, device='cuda:0')",▁<general_quirky>,0.2672,▁<weather_query>,0.1341,▁<news_query>,0.1007
audio-1490957000-headset-7577,DO YOU KNOW THE ETA OF MY ORDER <takeaway_query>,"tensor(88, device='cuda:0')",▁<general_quirky>,0.2555,▁<email_query>,0.0924,▁<calendar_set>,0.0860
audio-1490957000-headset-7577,DO YOU KNOW THE ETA OF MY ORDER <takeaway_query>,"tensor(88, device='cuda:0')",▁<takeaway_query>,0.4608,▁<general_quirky>,0.1326,▁<calendar_set>,0.0696
audio-1490957049-4287,PLEASE LOOK UP LOCAL RESTAURANTS THAT ARE OPEN NOW <recommendation_locations>,"tensor(91, device='cuda:0')",▁<play_radio>,0.3771,▁<play_music>,0.2216,▁<play_game>,0.0962
audio-1490957049-4287,PLEASE LOOK UP LOCAL RESTAURANTS THAT ARE OPEN NOW <recommendation_locations>,"tensor(91, device='cuda:0')",▁<play_music>,0.3236,▁<takeaway_order>,0.1871,▁<play_radio>,0.1277
audio-1490957049-4287,PLEASE LOOK UP LOCAL RESTAURANTS THAT ARE OPEN NOW <recommendation_locations>,"tensor(91, device='cuda:0')",▁<takeaway_order>,0.3955,▁<takeaway_query>,0.1835,▁<play_music>,0.1298
audio-1490957049-4287,PLEASE LOOK UP LOCAL RESTAURANTS THAT ARE OPEN NOW <recommendation_locations>,"tensor(91, device='cuda:0')",▁<takeaway_query>,0.3456,▁<takeaway_order>,0.3374,▁<recommendation_locations>,0.1823
audio-1490957049-4287,PLEASE LOOK UP LOCAL RESTAURANTS THAT ARE OPEN NOW <recommendation_locations>,"tensor(91, device='cuda:0')",▁<takeaway_order>,0.3544,▁<takeaway_query>,0.3456,▁<recommendation_locations>,0.2069
audio-1490957049-4287,PLEASE LOOK UP LOCAL RESTAURANTS THAT ARE OPEN NOW <recommendation_locations>,"tensor(91, device='cuda:0')",▁<recommendation_locations>,0.4162,▁<takeaway_order>,0.2895,▁<takeaway_query>,0.2505
audio-1490957049-headset-4286,PLEASE LOOK UP LOCAL RESTAURANTS THAT ARE OPEN NOW <recommendation_locations>,"tensor(88, device='cuda:0')",▁<addcontact>,0.4196,▁<takeaway_order>,0.1397,▁<lists_createoradd>,0.1182
audio-1490957049-headset-4286,PLEASE LOOK UP LOCAL RESTAURANTS THAT ARE OPEN NOW <recommendation_locations>,"tensor(88, device='cuda:0')",▁<lists_createoradd>,0.1933,▁<play_music>,0.1778,▁<takeaway_order>,0.1560
audio-1490957049-headset-4286,PLEASE LOOK UP LOCAL RESTAURANTS THAT ARE OPEN NOW <recommendation_locations>,"tensor(88, device='cuda:0')",▁<recommendation_locations>,0.4291,▁<takeaway_order>,0.2386,▁<takeaway_query>,0.1592
audio-1490957049-headset-4286,PLEASE LOOK UP LOCAL RESTAURANTS THAT ARE OPEN NOW <recommendation_locations>,"tensor(88, device='cuda:0')",▁<recommendation_locations>,0.4708,▁<takeaway_query>,0.2176,▁<takeaway_order>,0.2129
audio-1490957049-headset-4286,PLEASE LOOK UP LOCAL RESTAURANTS THAT ARE OPEN NOW <recommendation_locations>,"tensor(88, device='cuda:0')",▁<recommendation_locations>,0.5505,▁<takeaway_order>,0.2309,▁<takeaway_query>,0.1768
audio-1490957049-headset-4286,PLEASE LOOK UP LOCAL RESTAURANTS THAT ARE OPEN NOW <recommendation_locations>,"tensor(88, device='cuda:0')",▁<recommendation_locations>,0.7934,▁<takeaway_order>,0.1204,▁<takeaway_query>,0.0754
audio-1490957057-7775,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(124, device='cuda:0')",▁<cooking_query>,0.3318,▁<traffic>,0.0702,▁<news_query>,0.0629
audio-1490957057-7775,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.3127,▁<social_query>,0.1281,▁<general_quirky>,0.1011
audio-1490957057-7775,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(124, device='cuda:0')",▁<social_query>,0.3689,▁<play_music>,0.1646,▁<general_quirky>,0.0981
audio-1490957057-7775,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.3473,▁<play_music>,0.1891,▁<social_query>,0.0917
audio-1490957057-7775,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.4946,▁<play_music>,0.2417,▁<social_post>,0.0389
audio-1490957057-7775,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.4641,▁<social_post>,0.2147,▁<play_music>,0.0906
audio-1490957057-7775,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(124, device='cuda:0')",▁<social_post>,0.8520,▁<general_quirky>,0.0723,▁<social_query>,0.0196
audio-1490957057-7775,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(124, device='cuda:0')",▁<social_post>,0.9576,▁<general_quirky>,0.0195,▁<social_query>,0.0087
audio-1490957057-headset-7774,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(123, device='cuda:0')",▁<general_quirky>,0.2999,▁<calendar_set>,0.1068,▁<play_music>,0.0995
audio-1490957057-headset-7774,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(123, device='cuda:0')",▁<play_podcasts>,0.7418,▁<social_post>,0.1713,▁<general_quirky>,0.0239
audio-1490957057-headset-7774,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(123, device='cuda:0')",▁<play_podcasts>,0.4956,▁<social_post>,0.4777,▁<play_music>,0.0072
audio-1490957057-headset-7774,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(123, device='cuda:0')",▁<social_post>,0.6671,▁<play_podcasts>,0.1454,▁<general_quirky>,0.0820
audio-1490957057-headset-7774,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(123, device='cuda:0')",▁<social_post>,0.6425,▁<play_podcasts>,0.1573,▁<general_quirky>,0.0800
audio-1490957057-headset-7774,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(123, device='cuda:0')",▁<social_post>,0.9160,▁<play_podcasts>,0.0558,▁<general_quirky>,0.0133
audio-1490957057-headset-7774,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(123, device='cuda:0')",▁<social_post>,0.9924,▁<play_podcasts>,0.0062,▁<general_quirky>,0.0006
audio-1490957057-headset-7774,POST I AM HAPPY TO FACEBOOK <social_post>,"tensor(123, device='cuda:0')",▁<social_post>,0.9969,▁<play_podcasts>,0.0027,▁<general_quirky>,0.0001
audio-1490957105-headset-1417,ADD EVENT TO CALENDAR APP <calendar_set>,"tensor(59, device='cuda:0')",▁<calendar_set>,0.9931,▁<calendar_remove>,0.0033,▁<alarm_set>,0.0020
audio-1490957105-headset-1417,ADD EVENT TO CALENDAR APP <calendar_set>,"tensor(59, device='cuda:0')",▁<calendar_set>,0.9925,▁<calendar_remove>,0.0071,▁<alarm_set>,0.0002
audio-1490957105-headset-1417,ADD EVENT TO CALENDAR APP <calendar_set>,"tensor(59, device='cuda:0')",▁<calendar_set>,0.9984,▁<calendar_remove>,0.0014,▁<set>,0.0001
audio-1490957105-headset-1417,ADD EVENT TO CALENDAR APP <calendar_set>,"tensor(59, device='cuda:0')",▁<calendar_set>,0.9998,▁<calendar_remove>,0.0002,▁<set>,0.0000
audio-1490957237-headset-3572,IS IT GOING TO RAIN AT ONE PM TODAY <weather_query>,"tensor(49, device='cuda:0')",▁<weather_query>,0.9008,▁<query>,0.0705,▁<datetime_query>,0.0225
audio-1490957237-headset-3572,IS IT GOING TO RAIN AT ONE PM TODAY <weather_query>,"tensor(49, device='cuda:0')",▁<weather_query>,0.9966,▁<query>,0.0011,▁<calendar_set>,0.0005
audio-1490957237-headset-3572,IS IT GOING TO RAIN AT ONE PM TODAY <weather_query>,"tensor(49, device='cuda:0')",▁<weather_query>,0.9988,▁<query>,0.0007,▁<alarm_set>,0.0002
audio-1490957237-headset-3572,IS IT GOING TO RAIN AT ONE PM TODAY <weather_query>,"tensor(49, device='cuda:0')",▁<weather_query>,0.9989,▁<query>,0.0007,▁<alarm_set>,0.0001
audio-1490957288-headset-4376,WHERE IS THE PRIME MERIDIAN <qa_factoid>,"tensor(89, device='cuda:0')",▁<recommendation_locations>,0.4241,▁<recommendation_events>,0.1991,▁<qa_factoid>,0.1205
audio-1490957288-headset-4376,WHERE IS THE PRIME MERIDIAN <qa_factoid>,"tensor(89, device='cuda:0')",▁<qa_stock>,0.4944,▁<recommendation_locations>,0.1363,▁<traffic>,0.1025
audio-1490957288-headset-4376,WHERE IS THE PRIME MERIDIAN <qa_factoid>,"tensor(89, device='cuda:0')",▁<qa_stock>,0.3806,▁<qa_factoid>,0.1729,▁<datetime_query>,0.1058
audio-1490957288-headset-4376,WHERE IS THE PRIME MERIDIAN <qa_factoid>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.4831,▁<qa_stock>,0.1157,▁<weather_query>,0.0911
audio-1490957288-headset-4376,WHERE IS THE PRIME MERIDIAN <qa_factoid>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.4351,▁<recommendation_locations>,0.1340,▁<qa_stock>,0.1156
audio-1490957288-headset-4376,WHERE IS THE PRIME MERIDIAN <qa_factoid>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.4511,▁<qa_stock>,0.1910,▁<recommendation_locations>,0.1315
audio-1490957397-headset-12246,COMPOSE AN EMAIL TO BOB <email_sendemail>,"tensor(56, device='cuda:0')",▁<social_post>,0.7741,▁<play_podcasts>,0.1256,▁<news_query>,0.0482
audio-1490957397-headset-12246,COMPOSE AN EMAIL TO BOB <email_sendemail>,"tensor(56, device='cuda:0')",▁<email_sendemail>,0.6451,▁<social_post>,0.1197,▁<email_query>,0.0467
audio-1490957397-headset-12246,COMPOSE AN EMAIL TO BOB <email_sendemail>,"tensor(56, device='cuda:0')",▁<email_sendemail>,0.9850,▁<social_post>,0.0034,▁<qa_factoid>,0.0024
audio-1490957397-headset-12246,COMPOSE AN EMAIL TO BOB <email_sendemail>,"tensor(56, device='cuda:0')",▁<email_sendemail>,0.9986,▁<sendemail>,0.0003,▁<social_post>,0.0003
audio-1490957415-headset-6676,INVITE PEOPLE TO THE CALENDAR EVENT <calendar_set>,"tensor(60, device='cuda:0')",▁<social_post>,0.4859,▁<qa_factoid>,0.3258,▁<audio_volume_other>,0.0328
audio-1490957415-headset-6676,INVITE PEOPLE TO THE CALENDAR EVENT <calendar_set>,"tensor(60, device='cuda:0')",▁<social_post>,0.2841,▁<qa_factoid>,0.2788,▁<email_sendemail>,0.2242
audio-1490957415-headset-6676,INVITE PEOPLE TO THE CALENDAR EVENT <calendar_set>,"tensor(60, device='cuda:0')",▁<calendar_set>,0.6854,▁<email_sendemail>,0.0606,▁<qa_factoid>,0.0516
audio-1490957415-headset-6676,INVITE PEOPLE TO THE CALENDAR EVENT <calendar_set>,"tensor(60, device='cuda:0')",▁<calendar_set>,0.9022,▁<calendar_remove>,0.0670,▁<email_sendemail>,0.0087
audio-1490957470-119,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(107, device='cuda:0')",▁<cooking_query>,0.4855,▁<qa_factoid>,0.1791,▁<news_query>,0.0626
audio-1490957470-119,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(107, device='cuda:0')",▁<cooking_query>,0.6532,▁<traffic>,0.1552,▁<calendar_query>,0.0431
audio-1490957470-119,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(107, device='cuda:0')",▁<cooking_query>,0.3394,▁<traffic>,0.2850,▁<recommendation_movies>,0.0930
audio-1490957470-119,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(107, device='cuda:0')",▁<cooking_query>,0.2549,▁<lists_query>,0.1450,▁<calendar_query>,0.1436
audio-1490957470-119,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(107, device='cuda:0')",▁<lists_query>,0.4448,▁<calendar_query>,0.1675,▁<general_quirky>,0.0802
audio-1490957470-119,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(107, device='cuda:0')",▁<lists_query>,0.3537,▁<general_quirky>,0.1713,▁<calendar_query>,0.1335
audio-1490957470-119,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(107, device='cuda:0')",▁<lists_query>,0.3788,▁<general_quirky>,0.2380,▁<music_query>,0.1592
audio-1490957470-headset-118,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(104, device='cuda:0')",▁<cooking_query>,0.6809,▁<traffic>,0.1215,▁<calendar_query>,0.0534
audio-1490957470-headset-118,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(104, device='cuda:0')",▁<cooking_query>,0.5341,▁<traffic>,0.1720,▁<calendar_query>,0.0865
audio-1490957470-headset-118,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(104, device='cuda:0')",▁<lists_query>,0.2535,▁<cooking_query>,0.2150,▁<traffic>,0.2066
audio-1490957470-headset-118,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(104, device='cuda:0')",▁<lists_query>,0.4041,▁<cooking_query>,0.1347,▁<general_quirky>,0.0937
audio-1490957470-headset-118,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(104, device='cuda:0')",▁<lists_query>,0.3213,▁<general_quirky>,0.2312,▁<calendar_query>,0.0927
audio-1490957470-headset-118,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(104, device='cuda:0')",▁<general_quirky>,0.4145,▁<lists_query>,0.2060,▁<cooking_query>,0.0755
audio-1490957470-headset-118,WHAT ARE THE COORDINATES OF THE EQUATOR <qa_factoid>,"tensor(104, device='cuda:0')",▁<general_quirky>,0.6747,▁<lists_query>,0.1048,▁<cooking_recipe>,0.0506
audio-1490957508-9510,WHAT'S ON THE RADIO RIGHT NOW <music_query>,"tensor(60, device='cuda:0')",▁<cooking_query>,0.4206,▁<news_query>,0.1586,▁<social_post>,0.0930
audio-1490957508-9510,WHAT'S ON THE RADIO RIGHT NOW <music_query>,"tensor(60, device='cuda:0')",▁<cooking_query>,0.6523,▁<general_quirky>,0.0658,▁<definition>,0.0341
audio-1490957508-9510,WHAT'S ON THE RADIO RIGHT NOW <music_query>,"tensor(60, device='cuda:0')",▁<play_radio>,0.3604,▁<cooking_query>,0.2193,▁<general_quirky>,0.0797
audio-1490957508-9510,WHAT'S ON THE RADIO RIGHT NOW <music_query>,"tensor(60, device='cuda:0')",▁<play_radio>,0.8904,▁<definition>,0.0179,▁<general_quirky>,0.0179
audio-1490957508-9510,WHAT'S ON THE RADIO RIGHT NOW <music_query>,"tensor(60, device='cuda:0')",▁<play_radio>,0.9052,▁<definition>,0.0160,▁<general_quirky>,0.0159
audio-1490957508-headset-9509,WHAT'S ON THE RADIO RIGHT NOW <music_query>,"tensor(60, device='cuda:0')",▁<cooking_query>,0.5021,▁<general_quirky>,0.2831,▁<traffic>,0.0572
audio-1490957508-headset-9509,WHAT'S ON THE RADIO RIGHT NOW <music_query>,"tensor(60, device='cuda:0')",▁<cooking_query>,0.7215,▁<definition>,0.0830,▁<traffic>,0.0750
audio-1490957508-headset-9509,WHAT'S ON THE RADIO RIGHT NOW <music_query>,"tensor(60, device='cuda:0')",▁<play_radio>,0.6450,▁<cooking_query>,0.1002,▁<definition>,0.0963
audio-1490957508-headset-9509,WHAT'S ON THE RADIO RIGHT NOW <music_query>,"tensor(60, device='cuda:0')",▁<play_radio>,0.9925,▁<definition>,0.0025,▁<news_query>,0.0017
